Frame	X	Y	V	A	Xpxl	Ypxl
754	257.0	244.6	0.0	0.0		
755	257.0	244.6	0.0	0.0		
756	257.0	244.6	0.0	0.0		
757	257.0	244.6	0.0	0.0		
758	257.0	244.6	0.0	0.0		
759	257.0	244.6	0.0	0.0		
760	257.0	244.6	0.0	0.0		
761	257.0	244.6	0.0	0.0		
762	257.0	244.6	0.0	0.0		
763	257.0	244.6	0.0	0.0		
764	257.0	244.6	0.0	0.0		
765	257.0	244.6	0.0	0.0		
766	257.0	244.6	0.0	0.0		
767	257.0	244.6	0.0	0.0		
768	257.0	244.6	0.0	0.0		
769	257.0	244.6	0.0	0.0		
770	257.0	244.6	0.0	0.0		
771	257.0	244.6	0.0	0.0		
772	257.0	244.6	0.0	0.0		
773	257.0	244.6	0.0	0.0		
774	257.0	244.6	0.0	0.0		
775	257.0	244.6	0.0	0.0		
776	257.0	244.6	0.0	0.0		
777	257.0	244.6	0.0	0.0		
778	257.0	244.6	0.0	0.0		
779	257.0	244.6	0.0	0.0		
780	257.0	244.6	0.0	0.0		
781	257.0	244.6	0.0	0.0		
782	257.0	244.6	0.0	0.0		
783	257.0	244.6	0.0	0.0		
784	257.0	244.6	0.0	0.0		
785	257.0	244.6	0.0	0.0		
786	257.0	244.6	0.0	0.0		
787	257.0	244.6	0.0	0.0		
788	257.0	244.6	0.0	0.0		
789	257.0	244.6	0.0	0.0		
790	257.0	244.6	0.0	0.0		
791	257.0	244.6	0.0	0.0		
792	257.0	244.6	0.0	0.0		
793	257.0	244.6	0.0	0.0		
794	257.0	244.6	0.0	0.0		
795	257.0	244.6	0.0	0.0		
796	256.9	244.6	0.0	0.0		
797	256.9	244.6	0.0	0.0		
798	256.9	244.6	0.0	0.0		
799	256.9	244.6	0.0	0.0		
800	256.9	244.6	0.0	0.0		
801	256.9	244.6	0.0	0.0		
802	256.9	244.6	0.0	0.0		
803	256.9	244.6	0.0	0.0		
804	256.9	244.6	0.0	0.0		
805	256.9	244.6	0.0	0.0		
806	256.9	244.6	0.0	0.0		
807	256.9	244.6	0.0	0.0		
808	256.9	244.6	0.0	0.0		
809	256.9	244.6	0.0	0.0		
810	256.9	244.6	0.0	0.0		
811	256.9	244.6	0.0	0.0		
812	256.9	244.6	0.0	0.0		
813	256.9	244.6	0.0	0.0		
814	256.9	244.6	0.0	0.0		
815	256.9	244.6	0.0	0.0		
816	256.9	244.6	0.0	0.0		
817	256.9	244.6	0.0	0.0		
818	256.9	244.6	0.0	0.0		
819	256.9	244.6	0.0	0.0		
820	256.9	244.6	0.0	0.0		
821	256.9	244.6	0.0	0.0		
822	256.9	244.6	0.0	0.0		
823	256.9	244.6	0.0	0.0		
824	256.9	244.6	0.0	0.0		
825	256.9	244.6	0.0	0.0		
826	256.9	244.6	0.0	0.0		
827	256.9	244.6	0.0	0.0		
828	256.9	244.6	0.0	0.0		
829	256.9	244.6	0.0	0.0		
830	256.9	244.6	0.0	0.0		
831	256.9	244.6	0.0	0.0		
832	256.9	244.6	0.0	0.0		
833	256.9	244.6	0.0	0.0		
834	256.9	244.6	0.0	0.0		
835	256.9	244.6	0.0	0.0		
836	256.9	244.6	0.0	0.0		
837	256.9	244.6	0.0	0.0		
838	256.9	244.6	0.0	0.0		
839	256.9	244.6	0.0	0.0		
840	256.9	244.6	0.0	0.0		
841	256.9	244.6	0.0	0.0		
842	256.9	244.6	0.0	0.0		
843	256.9	244.6	0.0	0.0		
844	256.9	244.6	0.0	0.0		
845	256.9	244.6	0.0	0.0		
846	256.9	244.6	0.0	0.0		
847	256.9	244.6	0.0	0.0		
848	256.9	244.6	0.0	0.0		
849	256.9	244.6	0.0	0.0		
850	256.9	244.6	0.0	0.0		
851	256.9	244.6	0.0	0.0		
852	256.9	244.6	0.0	0.0		
853	256.9	244.6	0.0	0.0		
854	256.9	244.6	0.0	0.0		
855	256.9	244.6	0.0	0.0		
856	256.9	244.6	0.0	0.0		
857	256.9	244.6	0.0	0.0		
858	256.9	244.6	0.0	0.0		
859	256.9	244.6	0.0	0.0		
860	256.9	244.6	0.0	0.0		
861	256.9	244.6	0.0	0.0		
862	256.9	244.6	0.0	0.0		
863	256.9	244.6	0.0	0.0		
864	256.9	244.6	0.0	0.0		
865	256.9	244.6	0.0	0.0		
866	256.9	244.6	0.0	0.0		
867	256.9	244.6	0.0	0.0		
868	256.9	244.6	0.0	0.0		
869	256.9	244.6	0.0	0.0		
870	256.9	244.6	0.0	0.0		
871	256.9	244.6	0.0	0.0		
872	256.9	244.6	0.0	0.0		
873	256.9	244.6	0.0	0.0		
874	256.9	244.6	0.0	0.0		
875	256.9	244.6	0.0	0.0		
876	256.9	244.6	0.0	0.0		
877	256.9	244.6	0.0	0.0		
878	256.9	244.6	0.0	0.0		
879	256.9	244.6	0.0	0.0		
880	256.9	244.6	0.0	0.0		
881	256.9	244.6	0.0	0.0		
882	256.9	244.6	0.0	0.0		
883	256.9	244.6	0.0	0.0		
884	256.9	244.6	0.0	0.0		
885	256.9	244.6	0.0	0.0		
886	256.9	244.6	0.0	0.0		
887	256.9	244.6	0.0	0.0		
888	256.9	244.6	0.0	0.0		
889	256.9	244.6	0.0	0.0		
890	256.9	244.6	0.0	0.0		
891	256.9	244.6	0.0	0.0		
892	256.9	244.6	0.0	0.0		
893	256.9	244.6	0.0	0.0		
894	256.9	244.6	0.0	0.0		
895	256.9	244.6	0.0	0.0		
896	256.9	244.6	0.0	0.0		
897	256.9	244.6	0.0	0.0		
898	256.9	244.6	0.0	0.0		
899	256.9	244.6	0.0	0.0		
900	256.9	244.6	0.0	0.0		
901	256.9	244.6	0.0	0.0		
902	256.9	244.6	0.0	0.0		
903	256.9	244.6	0.0	0.0		
904	256.9	244.6	0.0	0.0		
905	256.9	244.6	0.0	0.0		
906	256.9	244.6	0.0	0.0		
907	256.9	244.6	0.0	0.0		
908	256.9	244.6	0.0	0.0		
909	256.9	244.6	0.0	0.0		
910	256.9	244.6	0.0	0.0		
911	256.9	244.6	0.0	0.0		
912	256.9	244.6	0.0	0.0		
913	256.9	244.6	0.0	0.0		
914	256.9	244.6	0.0	0.0		
915	256.8	244.6	0.0	0.0		
916	256.8	244.6	0.0	0.0		
917	256.8	244.6	0.0	0.0		
918	256.8	244.6	0.0	0.0		
919	256.8	244.6	0.0	0.0		
920	256.8	244.6	0.0	0.0		
921	256.8	244.6	0.0	0.0		
922	256.8	244.6	0.0	0.0		
923	256.8	244.6	0.0	0.0		
924	256.8	244.6	0.0	0.0		
925	256.8	244.6	0.0	0.0		
926	256.8	244.6	0.0	0.0		
927	256.8	244.6	0.0	0.0		
928	256.8	244.6	0.0	0.0		
929	256.8	244.6	0.0	0.0		
930	256.8	244.6	0.0	0.0		
931	256.8	244.6	0.0	0.0		
932	256.8	244.6	0.0	0.0		
933	256.8	244.6	0.0	0.0		
934	256.8	244.6	0.0	0.0		
935	256.8	244.6	0.0	0.0		
936	256.8	244.6	0.0	0.0		
937	256.8	244.6	0.0	0.0		
938	256.8	244.6	0.0	0.0		
939	256.8	244.6	0.0	0.0		
940	256.8	244.6	0.0	0.0		
941	256.8	244.6	0.0	0.0		
942	256.8	244.6	0.0	0.0		
943	256.8	244.6	0.0	0.0		
944	256.8	244.6	0.0	0.0		
945	256.8	244.6	0.0	0.0		
946	256.8	244.6	0.0	0.0		
947	256.8	244.6	0.0	0.0		
948	256.8	244.6	0.0	0.0		
949	256.8	244.6	0.0	0.0		
950	256.8	244.6	0.0	0.0		
951	256.8	244.6	0.0	0.0		
952	256.8	244.6	0.0	0.0		
953	256.8	244.6	0.0	0.0		
954	256.8	244.6	0.0	0.0		
955	256.8	244.6	0.0	0.0		
956	256.8	244.6	0.0	0.0		
957	256.8	244.6	0.0	0.0		
958	256.8	244.6	0.0	0.0		
959	256.8	244.6	0.0	0.0		
960	256.8	244.6	0.0	0.0		
961	256.8	244.6	0.0	0.0		
962	256.8	244.6	0.0	0.0		
963	256.8	244.6	0.0	0.0		
964	256.8	244.6	0.0	0.0		
965	256.8	244.6	0.0	0.0		
966	256.8	244.6	0.0	0.0		
967	256.8	244.6	0.0	0.1		
968	256.8	244.6	0.0	0.2		
969	256.8	244.6	0.0	0.3		
970	256.8	244.6	0.0	0.4		
971	256.8	244.6	0.0	0.5		
972	256.8	244.6	0.0	0.6		
973	256.8	244.6	0.1	0.7		
974	256.8	244.6	0.2	0.8		
975	256.8	244.6	0.2	0.9		
976	256.8	244.6	0.3	1.0		
977	256.8	244.6	0.4	1.1		
978	256.8	244.6	0.5	0.9		
979	256.8	244.6	0.5	0.7		
980	256.9	244.6	0.6	0.5		
981	257.0	244.6	0.7	0.3		
982	257.0	244.6	0.7	0.1		
983	257.1	244.5	0.8	-0.1	256.8	244.6
984	257.1	244.5	0.7	-0.3	257.4	244.5
985	257.2	244.5	0.7	-0.5		
986	257.2	244.5	0.6	-0.7		
987	257.3	244.5	0.5	-0.9		
988	257.3	244.5	0.5	-1.1		
989	257.4	244.5	0.4	-1.0		
990	257.4	244.5	0.3	-0.9		
991	257.4	244.5	0.2	-0.8		
992	257.4	244.5	0.2	-0.7		
993	257.4	244.5	0.1	-0.6		
994	257.4	244.5	0.0	-0.5		
995	257.4	244.5	0.0	-0.4		
996	257.4	244.5	0.0	-0.3		
997	257.4	244.5	0.0	-0.2		
998	257.4	244.5	0.0	-0.1		
999	257.4	244.5	0.0	0.0		
1000	257.4	244.5	0.0	0.0		
1001	257.4	244.5	0.0	0.0		
1002	257.4	244.5	0.0	0.0		
1003	257.4	244.5	0.0	0.0		
1004	257.3	244.5	0.0	0.0		
1005	257.3	244.5	0.0	0.0		
1006	257.3	244.5	0.0	0.0		
1007	257.3	244.5	0.0	0.0		
1008	257.3	244.5	0.0	0.0		
1009	257.3	244.5	0.0	0.0		
1010	257.3	244.5	0.0	0.0		
1011	257.3	244.5	0.0	0.0		
1012	257.3	244.5	0.0	0.0		
1013	257.3	244.5	0.0	0.0		
1014	257.3	244.5	0.0	0.0		
1015	257.3	244.5	0.0	0.0		
1016	257.3	244.5	0.0	0.0		
1017	257.3	244.5	0.0	0.0		
1018	257.3	244.5	0.0	0.0		
1019	257.3	244.5	0.0	0.0		
1020	257.3	244.5	0.0	0.0		
1021	257.3	244.5	0.0	0.0		
1022	257.3	244.5	0.0	0.0		
1023	257.3	244.5	0.0	0.0		
1024	257.3	244.5	0.0	0.0		
1025	257.3	244.5	0.0	0.0		
1026	257.3	244.5	0.0	0.0		
1027	257.3	244.5	0.0	0.0		
1028	257.3	244.5	0.0	0.0		
1029	257.3	244.5	0.0	0.0		
1030	257.3	244.5	0.0	0.0		
1031	257.3	244.5	0.0	0.0		
1032	257.3	244.5	0.0	0.0		
1033	257.3	244.5	0.0	0.0		
1034	257.3	244.5	0.0	0.0		
1035	257.3	244.5	0.0	0.0		
1036	257.3	244.5	0.0	0.0		
1037	257.3	244.5	0.0	0.0		
1038	257.3	244.5	0.0	0.0		
1039	257.3	244.5	0.0	0.0		
1040	257.3	244.5	0.0	0.0		
1041	257.3	244.5	0.0	0.0		
1042	257.3	244.5	0.0	0.0		
1043	257.3	244.5	0.0	0.0		
1044	257.3	244.5	0.0	0.0		
1045	257.3	244.5	0.0	0.0		
1046	257.3	244.5	0.0	0.0		
1047	257.3	244.5	0.0	0.0		
1048	257.3	244.5	0.0	0.0		
1049	257.3	244.5	0.0	0.0		
1050	257.2	244.5	0.0	0.0		
1051	257.2	244.5	0.0	0.0		
1052	257.2	244.5	0.0	0.0		
1053	257.2	244.5	0.0	0.0		
1054	257.2	244.5	0.0	0.0		
1055	257.2	244.5	0.0	0.0		
1056	257.2	244.5	0.0	0.0		
1057	257.2	244.5	0.0	0.0		
1058	257.2	244.5	0.0	0.0		
1059	257.2	244.5	0.0	0.0		
1060	257.2	244.5	0.0	0.0		
1061	257.2	244.5	0.0	0.0		
1062	257.2	244.5	0.0	0.0		
1063	257.2	244.5	0.0	0.0		
1064	257.2	244.5	0.0	0.0		
1065	257.2	244.5	0.0	0.0		
1066	257.2	244.5	0.0	0.0		
1067	257.2	244.5	0.0	0.0		
1068	257.2	244.5	0.0	0.0		
1069	257.2	244.5	0.0	0.0		
1070	257.2	244.5	0.0	0.0		
1071	257.2	244.5	0.0	0.0		
1072	257.2	244.5	0.0	0.0		
1073	257.2	244.5	0.0	0.0		
1074	257.2	244.5	0.0	0.0		
1075	257.2	244.5	0.0	0.0		
1076	257.2	244.5	0.0	0.0		
1077	257.2	244.5	0.0	0.0		
1078	257.2	244.5	0.0	0.0		
1079	257.2	244.5	0.0	0.0		
1080	257.2	244.5	0.0	0.0		
1081	257.2	244.5	0.0	0.0		
1082	257.2	244.5	0.0	0.0		
1083	257.2	244.5	0.0	0.0		
1084	257.2	244.5	0.0	0.0		
1085	257.2	244.5	0.0	0.0		
1086	257.2	244.5	0.0	0.0		
1087	257.2	244.5	0.0	0.0		
1088	257.2	244.5	0.0	0.0		
1089	257.2	244.5	0.0	0.0		
1090	257.2	244.5	0.0	0.0		
1091	257.2	244.5	0.0	0.0		
1092	257.2	244.5	0.0	0.0		
1093	257.2	244.5	0.0	0.0		
1094	257.2	244.5	0.0	0.0		
1095	257.1	244.5	0.0	0.0		
1096	257.1	244.5	0.0	0.0		
1097	257.1	244.5	0.0	0.0		
1098	257.1	244.5	0.0	0.0		
1099	257.1	244.5	0.0	0.0		
1100	257.1	244.5	0.0	0.0		
1101	257.1	244.5	0.0	0.0		
1102	257.1	244.5	0.0	0.0		
1103	257.1	244.5	0.0	0.0		
1104	257.1	244.5	0.0	0.0		
1105	257.1	244.5	0.0	0.0		
1106	257.1	244.5	0.0	0.0		
1107	257.1	244.5	0.0	0.0		
1108	257.1	244.5	0.0	0.0		
1109	257.1	244.5	0.0	0.0		
1110	257.1	244.5	0.0	0.0		
1111	257.1	244.5	0.0	0.0		
1112	257.1	244.5	0.0	0.0		
1113	257.1	244.5	0.0	0.0		
1114	257.1	244.5	0.0	0.0		
1115	257.1	244.5	0.0	0.0		
1116	257.1	244.5	0.0	0.0		
1117	257.1	244.5	0.0	0.0		
1118	257.1	244.5	0.0	0.0		
1119	257.1	244.5	0.0	0.0		
1120	257.1	244.5	0.0	0.0		
1121	257.1	244.5	0.0	0.0		
1122	257.1	244.5	0.0	0.0		
1123	257.1	244.5	0.0	0.0		
1124	257.1	244.5	0.0	0.0		
1125	257.1	244.5	0.0	0.0		
1126	257.1	244.5	0.0	0.0		
1127	257.1	244.5	0.0	0.0		
1128	257.1	244.5	0.0	0.0		
1129	257.1	244.5	0.0	0.0		
1130	257.1	244.5	0.0	0.0		
1131	257.1	244.5	0.0	0.0		
1132	257.1	244.5	0.0	0.0		
1133	257.1	244.5	0.0	0.0		
1134	257.1	244.5	0.0	0.0		
1135	257.1	244.5	0.0	0.0		
1136	257.1	244.5	0.0	0.0		
1137	257.1	244.5	0.0	0.0		
1138	257.1	244.5	0.0	0.0		
1139	257.1	244.5	0.0	0.0		
1140	257.1	244.5	0.0	0.0		
1141	257.0	244.5	0.0	0.0		
1142	257.0	244.5	0.0	0.0		
1143	257.0	244.5	0.0	0.0		
1144	257.0	244.5	0.0	0.0		
1145	257.0	244.5	0.0	0.0		
1146	257.0	244.5	0.0	0.0		
1147	257.0	244.5	0.0	0.0		
1148	257.0	244.5	0.0	0.0		
1149	257.0	244.5	0.0	0.0		
1150	257.0	244.5	0.0	0.0		
1151	257.0	244.5	0.0	0.0		
1152	257.0	244.5	0.0	0.0		
1153	257.0	244.5	0.0	0.0		
1154	257.0	244.5	0.0	0.0		
1155	257.0	244.5	0.0	0.0		
1156	257.0	244.5	0.0	0.0		
1157	257.0	244.5	0.0	0.0		
1158	257.0	244.5	0.0	0.0		
1159	257.0	244.5	0.0	0.0		
1160	257.0	244.5	0.0	0.0		
1161	257.0	244.5	0.0	0.0		
1162	257.0	244.5	0.0	0.0		
1163	257.0	244.5	0.0	0.0		
1164	257.0	244.5	0.0	0.0		
1165	257.0	244.5	0.0	0.0		
1166	257.0	244.5	0.0	0.0		
1167	257.0	244.5	0.0	0.0		
1168	257.0	244.5	0.0	0.0		
1169	257.0	244.5	0.0	0.0		
1170	257.0	244.5	0.0	0.0		
1171	257.0	244.5	0.0	0.0		
1172	257.0	244.5	0.0	0.0		
1173	257.0	244.5	0.0	0.0		
1174	257.0	244.5	0.0	0.0		
1175	257.0	244.5	0.0	0.0		
1176	257.0	244.5	0.0	0.0		
1177	257.0	244.5	0.0	0.0		
1178	257.0	244.5	0.0	0.0		
1179	257.0	244.5	0.0	0.0		
1180	257.0	244.5	0.0	0.0		
1181	257.0	244.5	0.0	0.0		
1182	257.0	244.5	0.0	0.0		
1183	257.0	244.5	0.0	0.0		
1184	257.0	244.5	0.0	0.0		
1185	257.0	244.5	0.0	0.0		
1186	257.0	244.5	0.0	0.0		
1187	256.9	244.5	0.0	0.0		
1188	256.9	244.5	0.0	0.0		
1189	256.9	244.5	0.0	0.0		
1190	256.9	244.5	0.0	0.0		
1191	256.9	244.5	0.0	0.0		
1192	256.9	244.5	0.0	0.0		
1193	256.9	244.5	0.0	0.0		
1194	256.9	244.5	0.0	0.0		
1195	256.9	244.5	0.0	0.0		
1196	256.9	244.5	0.0	0.0		
1197	256.9	244.5	0.0	0.0		
1198	256.9	244.5	0.0	0.0		
1199	256.9	244.5	0.0	0.0		
1200	256.9	244.5	0.0	0.0		
1201	256.9	244.5	0.0	0.0		
1202	256.9	244.5	0.0	0.0		
1203	256.9	244.5	0.0	0.0		
1204	256.9	244.5	0.0	0.0		
1205	256.9	244.5	0.0	0.0		
1206	256.9	244.5	0.0	0.0		
1207	256.9	244.5	0.0	0.0		
1208	256.9	244.5	0.0	0.0		
1209	256.9	244.5	0.0	0.0		
1210	256.9	244.5	0.0	0.0		
1211	256.9	244.5	0.0	0.0		
1212	256.9	244.5	0.0	0.0		
1213	256.9	244.5	0.0	0.0		
1214	256.9	244.5	0.0	0.0		
1215	256.9	244.5	0.0	0.0		
1216	256.9	244.5	0.0	0.0		
1217	256.9	244.5	0.0	0.0		
1218	256.9	244.5	0.0	0.0		
1219	256.9	244.5	0.0	0.0		
1220	256.9	244.5	0.0	0.0		
1221	256.9	244.5	0.0	0.0		
1222	256.9	244.5	0.0	0.0		
1223	256.9	244.5	0.0	0.0		
1224	256.9	244.5	0.0	0.0		
1225	256.9	244.5	0.0	0.0		
1226	256.9	244.5	0.0	0.0		
1227	256.9	244.5	0.0	0.0		
1228	256.9	244.5	0.0	0.0		
1229	256.9	244.5	0.0	0.0		
1230	256.9	244.5	0.0	0.0		
1231	256.9	244.5	0.0	0.0		
1232	256.9	244.5	0.0	0.0		
1233	256.8	244.5	0.0	0.0		
1234	256.8	244.5	0.0	0.0		
1235	256.8	244.5	0.0	0.0		
1236	256.8	244.5	0.0	0.1		
1237	256.8	244.5	0.0	0.3		
1238	256.8	244.5	0.0	0.4		
1239	256.8	244.5	0.0	0.6		
1240	256.8	244.5	0.0	0.7		
1241	256.8	244.5	0.1	0.9		
1242	256.8	244.5	0.1	0.9		
1243	256.8	244.5	0.2	1.1		
1244	256.8	244.5	0.4	1.2		
1245	256.8	244.5	0.5	1.4		
1246	256.8	244.5	0.6	1.4		
1247	256.8	244.5	0.7	1.3		
1248	256.9	244.5	0.7	1.1		
1249	257.0	244.5	0.8	0.8		
1250	257.1	244.5	0.9	0.6		
1251	257.2	244.5	1.0	0.3	256.8	244.5
1252	257.2	244.5	1.1	0.1		
1253	257.3	244.5	1.1	0.0		
1254	257.3	244.5	1.1	-0.2		
1255	257.4	244.5	1.0	-0.5	257.9	244.6
1256	257.5	244.5	0.9	-0.7		
1257	257.6	244.5	0.8	-0.9		
1258	257.6	244.5	0.8	-1.0		
1259	257.7	244.5	0.7	-0.9	257.4	244.5
1260	257.7	244.4	0.7	-0.8		
1261	257.7	244.4	0.6	-0.6		
1262	257.7	244.4	0.5	-0.5		
1263	257.7	244.4	0.4	-0.4		
1264	257.7	244.3	0.4	-0.3	258.0	244.2
1265	257.7	244.3	0.4	-0.2		
1266	257.7	244.3	0.4	0.0		
1267	257.7	244.3	0.4	0.1		
1268	257.7	244.3	0.4	0.1		
1269	257.7	244.4	0.5	0.1	257.4	244.3
1270	257.7	244.4	0.5	0.0		
1271	257.7	244.4	0.5	-0.1		
1272	257.7	244.5	0.6	-0.2		
1273	257.7	244.5	0.5	-0.3		
1274	257.8	244.6	0.5	-0.5	257.9	244.7
1275	257.8	244.6	0.5	-0.6		
1276	257.9	244.6	0.4	-0.7		
1277	257.9	244.6	0.4	-0.7		
1278	257.9	244.6	0.3	-0.7		
1279	257.9	244.6	0.2	-0.7		
1280	257.9	244.6	0.2	-0.6		
1281	257.9	244.6	0.1	-0.5		
1282	257.9	244.6	0.1	-0.5		
1283	257.9	244.6	0.0	-0.4		
1284	257.9	244.6	0.0	-0.3		
1285	257.9	244.6	0.0	-0.2		
1286	257.9	244.6	0.0	-0.1		
1287	257.9	244.6	0.0	-0.1		
1288	257.9	244.6	0.0	0.0		
1289	257.9	244.6	0.0	0.0		
1290	257.9	244.6	0.0	0.0		
1291	257.9	244.6	0.0	0.0		
1292	257.9	244.6	0.0	0.0		
1293	257.9	244.6	0.0	0.0		
1294	257.9	244.6	0.0	0.0		
1295	257.9	244.6	0.0	0.0		
1296	257.9	244.6	0.0	0.0		
1297	257.9	244.6	0.0	0.0		
1298	257.9	244.6	0.0	0.0		
1299	257.9	244.6	0.0	0.0		
1300	257.9	244.6	0.0	0.0		
1301	257.9	244.6	0.0	0.0		
1302	257.9	244.6	0.0	0.0		
1303	257.9	244.6	0.0	0.0		
1304	257.9	244.6	0.0	0.0		
1305	257.9	244.6	0.0	0.0		
1306	257.9	244.6	0.0	0.0		
1307	257.9	244.6	0.0	0.0		
1308	257.9	244.6	0.0	0.0		
1309	257.9	244.6	0.0	0.0		
1310	257.9	244.6	0.0	0.0		
1311	257.9	244.6	0.0	0.0		
1312	257.9	244.6	0.0	0.0		
1313	257.9	244.6	0.0	0.0		
1314	257.9	244.6	0.0	0.0		
1315	257.9	244.6	0.0	0.0		
1316	257.9	244.6	0.0	0.0		
1317	257.9	244.6	0.0	0.0		
1318	257.9	244.6	0.0	0.0		
1319	257.9	244.6	0.0	0.0		
1320	257.9	244.6	0.0	0.0		
1321	257.9	244.6	0.0	0.0		
1322	257.9	244.6	0.0	0.0		
1323	257.9	244.6	0.0	0.0		
1324	257.9	244.6	0.0	0.0		
1325	257.9	244.6	0.0	0.0		
1326	257.9	244.6	0.0	0.0		
1327	257.9	244.6	0.0	0.0		
1328	257.9	244.6	0.0	0.0		
1329	257.9	244.6	0.0	0.0		
1330	257.9	244.6	0.0	0.0		
1331	257.9	244.6	0.0	0.0		
1332	257.9	244.6	0.0	0.0		
1333	257.9	244.6	0.0	0.0		
1334	257.9	244.6	0.0	0.0		
1335	257.9	244.6	0.0	0.0		
1336	257.9	244.6	0.0	0.0		
1337	257.9	244.6	0.0	0.0		
1338	257.9	244.6	0.0	0.0		
1339	257.9	244.6	0.0	0.0		
1340	257.9	244.6	0.0	0.0		
1341	257.9	244.6	0.0	0.0		
1342	257.9	244.6	0.0	0.0		
1343	257.9	244.6	0.0	0.0		
1344	257.9	244.6	0.0	0.0		
1345	257.9	244.6	0.0	0.0		
1346	257.9	244.6	0.0	0.0		
1347	257.9	244.6	0.0	0.0		
1348	257.9	244.6	0.0	0.0		
1349	257.9	244.6	0.0	0.0		
1350	257.9	244.6	0.0	0.0		
1351	257.9	244.6	0.0	0.0		
1352	257.9	244.6	0.0	0.0		
1353	257.9	244.6	0.0	0.0		
1354	257.9	244.6	0.0	0.0		
1355	257.9	244.6	0.0	0.0		
1356	257.9	244.6	0.0	0.0		
1357	257.9	244.6	0.0	0.0		
1358	257.9	244.6	0.0	0.0		
1359	257.9	244.6	0.0	0.0		
1360	257.9	244.6	0.0	0.0		
1361	257.9	244.6	0.0	0.0		
1362	257.9	244.6	0.0	0.0		
1363	257.9	244.6	0.0	0.0		
1364	257.9	244.6	0.0	0.0		
1365	257.9	244.6	0.0	0.0		
1366	257.9	244.6	0.0	0.0		
1367	257.9	244.6	0.0	0.0		
1368	257.9	244.6	0.0	0.0		
1369	257.9	244.6	0.0	0.0		
1370	257.9	244.6	0.0	0.0		
1371	257.9	244.6	0.0	0.0		
1372	257.9	244.6	0.0	0.0		
1373	257.9	244.6	0.0	0.0		
1374	257.9	244.6	0.0	0.0		
1375	257.9	244.6	0.0	0.0		
1376	257.9	244.5	0.0	0.0		
1377	257.9	244.5	0.0	0.0		
1378	257.9	244.5	0.0	0.0		
1379	257.9	244.5	0.0	0.0		
1380	257.9	244.5	0.0	0.0		
1381	257.9	244.5	0.0	0.0		
1382	257.9	244.5	0.0	0.0		
1383	257.9	244.5	0.0	0.0		
1384	257.9	244.5	0.0	0.0		
1385	257.9	244.5	0.0	0.0		
1386	257.9	244.5	0.0	0.0		
1387	257.9	244.5	0.0	0.0		
1388	257.9	244.5	0.0	0.0		
1389	257.9	244.5	0.0	0.0		
1390	257.9	244.5	0.0	0.0		
1391	257.9	244.5	0.0	0.0		
1392	257.9	244.5	0.0	0.0		
1393	257.9	244.5	0.0	0.0		
1394	257.9	244.5	0.0	0.0		
1395	257.9	244.5	0.0	0.0		
1396	257.9	244.5	0.0	0.0		
1397	257.9	244.5	0.0	0.0		
1398	257.9	244.5	0.0	0.0		
1399	257.9	244.5	0.0	0.0		
1400	257.9	244.5	0.0	0.0		
1401	257.9	244.5	0.0	0.0		
1402	257.9	244.5	0.0	0.0		
1403	257.9	244.5	0.0	0.0		
1404	257.9	244.5	0.0	0.0		
1405	257.9	244.5	0.0	0.0		
1406	257.9	244.5	0.0	0.0		
1407	257.9	244.5	0.0	0.0		
1408	257.9	244.5	0.0	0.0		
1409	257.9	244.5	0.0	0.0		
1410	257.9	244.5	0.0	0.0		
1411	257.9	244.5	0.0	0.0		
1412	257.9	244.5	0.0	0.0		
1413	257.9	244.5	0.0	0.0		
1414	257.9	244.5	0.0	0.0		
1415	257.9	244.5	0.0	0.0		
1416	257.9	244.5	0.0	0.0		
1417	257.9	244.5	0.0	0.0		
1418	257.9	244.5	0.0	0.0		
1419	257.9	244.5	0.0	0.0		
1420	257.9	244.5	0.0	0.0		
1421	257.9	244.5	0.0	0.0		
1422	257.9	244.5	0.0	0.0		
1423	257.9	244.5	0.0	0.0		
1424	257.9	244.5	0.0	0.0		
1425	257.9	244.5	0.0	0.0		
1426	257.9	244.5	0.0	0.0		
1427	257.9	244.5	0.0	0.1		
1428	257.9	244.5	0.0	0.2		
1429	257.9	244.5	0.0	0.3		
1430	257.9	244.5	0.0	0.5		
1431	257.9	244.5	0.0	0.7		
1432	257.9	244.5	0.0	1.0		
1433	257.9	244.5	0.1	1.2		
1434	258.0	244.5	0.2	1.5		
1435	258.0	244.5	0.3	1.9		
1436	258.0	244.5	0.4	2.3		
1437	258.0	244.5	0.5	2.6		
1438	258.0	244.5	0.7	2.9		
1439	258.0	244.5	0.9	3.1		
1440	258.1	244.5	1.2	3.3		
1441	258.1	244.4	1.4	3.5		
1442	258.2	244.4	1.7	3.6	258.0	244.5
1443	258.3	244.4	2.0	3.7		
1444	258.5	244.4	2.2	3.7		
1445	258.6	244.5	2.5	3.6	258.5	244.3
1446	258.8	244.5	2.7	3.5		
1447	259.0	244.5	2.9	3.3		
1448	259.2	244.4	3.2	3.2		
1449	259.4	244.4	3.4	3.3		
1450	259.6	244.4	3.6	3.3	259.6	244.6
1451	259.9	244.4	3.8	3.3		
1452	260.1	244.4	3.9	3.3		
1453	260.4	244.4	4.1	3.3		
1454	260.7	244.4	4.3	3.3		
1455	261.0	244.4	4.6	3.4	260.7	244.4
1456	261.3	244.3	4.9	3.6		
1457	261.6	244.3	5.1	3.9		
