Frame	X	Y	V	A	Xpxl	Ypxl
691	252.0	257.4	0.0	0.0		
692	252.0	257.4	0.0	0.0		
693	252.0	257.4	0.0	0.0		
694	252.0	257.4	0.0	0.0		
695	252.0	257.4	0.0	0.0		
696	252.0	257.4	0.0	0.0		
697	252.0	257.4	0.0	0.0		
698	252.0	257.4	0.0	0.0		
699	252.0	257.4	0.0	0.0		
700	252.0	257.4	0.0	0.0		
701	252.0	257.4	0.0	0.0		
702	252.0	257.4	0.0	0.0		
703	252.0	257.4	0.0	0.0		
704	252.0	257.4	0.0	0.0		
705	252.0	257.4	0.0	0.0		
706	252.0	257.4	0.0	0.0		
707	252.0	257.4	0.0	0.0		
708	252.0	257.4	0.0	0.0		
709	252.0	257.4	0.0	0.0		
710	252.0	257.4	0.0	0.0		
711	252.0	257.4	0.0	0.0		
712	252.0	257.4	0.0	0.0		
713	252.0	257.4	0.0	0.0		
714	252.0	257.4	0.0	0.0		
715	252.0	257.4	0.0	0.0		
716	252.0	257.4	0.0	0.0		
717	252.0	257.4	0.0	0.0		
718	252.0	257.4	0.0	0.0		
719	252.0	257.4	0.0	0.0		
720	252.0	257.4	0.0	0.0		
721	252.0	257.4	0.0	0.0		
722	252.0	257.4	0.0	0.0		
723	252.0	257.4	0.0	0.0		
724	252.0	257.4	0.0	0.0		
725	252.0	257.4	0.0	0.0		
726	252.0	257.4	0.0	0.0		
727	251.9	257.4	0.0	0.0		
728	251.9	257.4	0.0	0.0		
729	251.9	257.4	0.0	0.0		
730	251.9	257.4	0.0	0.0		
731	251.9	257.4	0.0	0.0		
732	251.9	257.4	0.0	0.0		
733	251.9	257.4	0.0	0.0		
734	251.9	257.4	0.0	0.0		
735	251.9	257.4	0.0	0.0		
736	251.9	257.4	0.0	0.0		
737	251.9	257.4	0.0	0.0		
738	251.9	257.4	0.0	0.0		
739	251.9	257.4	0.0	0.0		
740	251.9	257.4	0.0	0.0		
741	251.9	257.4	0.0	0.0		
742	251.9	257.4	0.0	0.0		
743	251.9	257.4	0.0	0.0		
744	251.9	257.4	0.0	0.0		
745	251.9	257.4	0.0	0.0		
746	251.9	257.4	0.0	0.0		
747	251.9	257.4	0.0	0.0		
748	251.9	257.4	0.0	0.0		
749	251.9	257.4	0.0	0.0		
750	251.9	257.4	0.0	0.0		
751	251.9	257.4	0.0	0.0		
752	251.9	257.4	0.0	0.0		
753	251.9	257.4	0.0	0.0		
754	251.9	257.4	0.0	0.0		
755	251.9	257.4	0.0	0.0		
756	251.9	257.4	0.0	0.0		
757	251.9	257.4	0.0	0.0		
758	251.9	257.4	0.0	0.0		
759	251.9	257.4	0.0	0.0		
760	251.9	257.4	0.0	0.0		
761	251.9	257.4	0.0	0.0		
762	251.9	257.4	0.0	0.0		
763	251.9	257.4	0.0	0.0		
764	251.9	257.4	0.0	0.0		
765	251.9	257.4	0.0	0.0		
766	251.9	257.4	0.0	0.0		
767	251.9	257.4	0.0	0.0		
768	251.9	257.4	0.0	0.0		
769	251.9	257.4	0.0	0.0		
770	251.9	257.4	0.0	0.0		
771	251.9	257.4	0.0	0.0		
772	251.9	257.4	0.0	0.0		
773	251.9	257.4	0.0	0.0		
774	251.9	257.4	0.0	0.0		
775	251.9	257.4	0.0	0.0		
776	251.9	257.4	0.0	0.0		
777	251.9	257.4	0.0	0.0		
778	251.9	257.4	0.0	0.0		
779	251.9	257.4	0.0	0.0		
780	251.9	257.4	0.0	0.0		
781	251.9	257.4	0.0	0.0		
782	251.9	257.4	0.0	0.0		
783	251.9	257.4	0.0	0.0		
784	251.9	257.4	0.0	0.0		
785	251.9	257.4	0.0	0.0		
786	251.9	257.4	0.0	0.0		
787	251.9	257.4	0.0	0.0		
788	251.9	257.4	0.0	0.0		
789	251.9	257.4	0.0	0.0		
790	251.9	257.4	0.0	0.0		
791	251.9	257.4	0.0	0.0		
792	251.9	257.4	0.0	0.0		
793	251.9	257.4	0.0	0.0		
794	251.9	257.4	0.0	0.0		
795	251.9	257.4	0.0	0.0		
796	251.9	257.4	0.0	0.0		
797	251.9	257.4	0.0	0.0		
798	251.9	257.4	0.0	0.0		
799	251.9	257.4	0.0	0.0		
800	251.9	257.4	0.0	0.0		
801	251.9	257.4	0.0	0.0		
802	251.9	257.4	0.0	0.0		
803	251.9	257.4	0.0	0.0		
804	251.9	257.4	0.0	0.0		
805	251.9	257.4	0.0	0.0		
806	251.9	257.4	0.0	0.0		
807	251.9	257.4	0.0	0.0		
808	251.9	257.4	0.0	0.0		
809	251.9	257.4	0.0	0.0		
810	251.9	257.4	0.0	0.0		
811	251.9	257.4	0.0	0.0		
812	251.9	257.4	0.0	0.0		
813	251.9	257.4	0.0	0.0		
814	251.9	257.4	0.0	0.0		
815	251.9	257.4	0.0	0.0		
816	251.9	257.4	0.0	0.0		
817	251.8	257.4	0.0	0.0		
818	251.8	257.4	0.0	0.0		
819	251.8	257.4	0.0	0.0		
820	251.8	257.4	0.0	0.0		
821	251.8	257.4	0.0	0.0		
822	251.8	257.4	0.0	0.0		
823	251.8	257.4	0.0	0.0		
824	251.8	257.4	0.0	0.0		
825	251.8	257.4	0.0	0.0		
826	251.8	257.4	0.0	0.0		
827	251.8	257.4	0.0	0.0		
828	251.8	257.4	0.0	0.0		
829	251.8	257.4	0.0	0.0		
830	251.8	257.4	0.0	0.0		
831	251.8	257.4	0.0	0.0		
832	251.8	257.4	0.0	0.0		
833	251.8	257.4	0.0	0.0		
834	251.8	257.4	0.0	0.0		
835	251.8	257.4	0.0	0.0		
836	251.8	257.4	0.0	0.0		
837	251.8	257.4	0.0	0.0		
838	251.8	257.4	0.0	0.0		
839	251.8	257.4	0.0	0.0		
840	251.8	257.4	0.0	0.0		
841	251.8	257.4	0.0	0.0		
842	251.8	257.4	0.0	0.0		
843	251.8	257.4	0.0	0.0		
844	251.8	257.4	0.0	0.0		
845	251.8	257.4	0.0	0.0		
846	251.8	257.4	0.0	0.0		
847	251.8	257.4	0.0	0.0		
848	251.8	257.4	0.0	0.0		
849	251.8	257.4	0.0	0.0		
850	251.8	257.4	0.0	0.0		
851	251.8	257.4	0.0	0.0		
852	251.8	257.4	0.0	0.0		
853	251.8	257.4	0.0	0.0		
854	251.8	257.4	0.0	0.0		
855	251.8	257.4	0.0	0.0		
856	251.8	257.4	0.0	0.0		
857	251.8	257.4	0.0	0.0		
858	251.8	257.4	0.0	0.0		
859	251.8	257.4	0.0	0.0		
860	251.8	257.4	0.0	0.0		
861	251.8	257.4	0.0	0.0		
862	251.8	257.4	0.0	0.0		
863	251.8	257.4	0.0	0.0		
864	251.8	257.4	0.0	0.0		
865	251.8	257.4	0.0	0.0		
866	251.8	257.4	0.0	0.0		
867	251.8	257.4	0.0	0.0		
868	251.8	257.4	0.0	0.0		
869	251.8	257.4	0.0	0.0		
870	251.8	257.4	0.0	0.0		
871	251.8	257.5	0.0	0.0		
872	251.8	257.5	0.0	0.0		
873	251.8	257.5	0.0	0.0		
874	251.8	257.5	0.0	0.0		
875	251.8	257.5	0.0	0.0		
876	251.8	257.5	0.0	0.0		
877	251.8	257.5	0.0	0.0		
878	251.8	257.5	0.0	0.0		
879	251.8	257.5	0.0	0.0		
880	251.8	257.5	0.0	0.0		
881	251.8	257.5	0.0	0.0		
882	251.8	257.5	0.0	0.0		
883	251.8	257.5	0.0	0.0		
884	251.8	257.5	0.0	0.0		
885	251.8	257.5	0.0	0.0		
886	251.8	257.5	0.0	0.0		
887	251.8	257.5	0.0	0.0		
888	251.8	257.5	0.0	0.0		
889	251.8	257.5	0.0	0.0		
890	251.8	257.5	0.0	0.0		
891	251.8	257.5	0.0	0.0		
892	251.8	257.5	0.0	0.0		
893	251.8	257.5	0.0	0.0		
894	251.8	257.5	0.0	0.0		
895	251.8	257.5	0.0	0.0		
896	251.8	257.5	0.0	0.0		
897	251.8	257.5	0.0	0.0		
898	251.8	257.5	0.0	0.0		
899	251.8	257.5	0.0	0.0		
900	251.8	257.5	0.0	0.0		
901	251.8	257.5	0.0	0.0		
902	251.8	257.5	0.0	0.0		
903	251.8	257.5	0.0	0.0		
904	251.8	257.5	0.0	0.0		
905	251.8	257.5	0.0	0.0		
906	251.8	257.5	0.0	0.0		
907	251.8	257.5	0.0	0.0		
908	251.7	257.5	0.0	0.0		
909	251.7	257.5	0.0	0.0		
910	251.7	257.5	0.0	0.0		
911	251.7	257.5	0.0	0.0		
912	251.7	257.5	0.0	0.0		
913	251.7	257.5	0.0	0.0		
914	251.7	257.5	0.0	0.0		
915	251.7	257.5	0.0	0.0		
916	251.7	257.5	0.0	0.0		
917	251.7	257.5	0.0	0.0		
918	251.7	257.5	0.0	0.0		
919	251.7	257.5	0.0	0.0		
920	251.7	257.5	0.0	0.0		
921	251.7	257.5	0.0	0.0		
922	251.7	257.5	0.0	0.0		
923	251.7	257.5	0.0	0.0		
924	251.7	257.5	0.0	0.0		
925	251.7	257.5	0.0	0.0		
926	251.7	257.5	0.0	0.0		
927	251.7	257.5	0.0	0.0		
928	251.7	257.5	0.0	0.0		
929	251.7	257.5	0.0	0.0		
930	251.7	257.5	0.0	0.0		
931	251.7	257.5	0.0	0.0		
932	251.7	257.5	0.0	0.0		
933	251.7	257.5	0.0	0.0		
934	251.7	257.5	0.0	0.0		
935	251.7	257.5	0.0	0.0		
936	251.7	257.5	0.0	0.0		
937	251.7	257.5	0.0	0.0		
938	251.7	257.5	0.0	0.0		
939	251.7	257.5	0.0	0.0		
940	251.7	257.5	0.0	0.0		
941	251.7	257.5	0.0	0.0		
942	251.7	257.5	0.0	0.0		
943	251.7	257.5	0.0	0.0		
944	251.7	257.5	0.0	0.0		
945	251.7	257.5	0.0	0.0		
946	251.7	257.5	0.0	0.0		
947	251.7	257.5	0.0	0.0		
948	251.7	257.5	0.0	0.0		
949	251.7	257.5	0.0	0.0		
950	251.7	257.5	0.0	0.0		
951	251.7	257.5	0.0	0.0		
952	251.7	257.5	0.0	0.0		
953	251.7	257.5	0.0	0.0		
954	251.7	257.5	0.0	0.2		
955	251.7	257.5	0.0	0.5		
956	251.7	257.5	0.0	1.1		
957	251.7	257.5	0.0	1.6		
958	251.7	257.5	0.0	2.0		
959	251.7	257.5	0.0	2.5		
960	251.7	257.5	0.1	3.0		
961	251.7	257.5	0.4	3.5		
962	251.7	257.5	0.8	4.2		
963	251.7	257.5	1.2	4.9		
964	251.7	257.5	1.5	5.7		
965	251.7	257.5	1.8	6.0		
966	251.8	257.5	2.2	5.8		
967	252.0	257.4	2.6	5.1		
968	252.3	257.4	3.1	4.6		
969	252.5	257.3	3.6	4.3		
970	252.8	257.3	4.2	4.3	251.7	257.5
971	253.0	257.3	4.5	4.1		
972	253.3	257.2	4.7	3.8		
973	253.6	257.2	4.5	3.4	254.8	256.8
974	253.9	257.2	4.6	2.9		
975	254.3	257.1	4.7	2.3		
976	254.7	257.1	5.0	2.2	254.2	257.3
977	255.1	257.0	5.2	2.6		
978	255.4	257.0	5.4	3.6		
979	255.6	257.0	5.6	4.2		
980	255.8	257.0	5.8	4.5	256.0	256.9
981	256.2	257.0	5.9	4.6		
982	256.6	257.0	6.2	4.6		
983	257.1	257.0	6.6	4.7		
984	257.5	257.0	7.1	4.6	257.1	257.0
985	258.0	257.0	7.6	4.4		
986	258.5	257.0	8.0	4.0		
987	259.1	256.9	8.3	3.5	258.8	257.1
988	259.6	256.9	8.6	2.9		
989	260.2	256.9	8.8	2.0		
990	260.8	256.9	8.9	1.2		
991	261.4	256.8	9.0	0.5	261.6	256.8
992	262.1	256.8	8.9	-0.1		
993	262.7	256.7	8.8	-0.6		
994	263.4	256.7	8.7	-1.0	263.2	256.8
995	264.0	256.7	8.6	-1.0		
996	264.6	256.7	8.5	-0.6		
997	265.1	256.7	8.4	0.2	265.3	256.4
998	265.6	256.7	8.2	1.0		
999	266.0	256.7	8.1	1.7		
1000	266.6	256.7	8.1	2.4	267.2	257.0
1001	267.1	256.7	8.2	3.1		
1002	267.6	256.8	8.6	3.8		
1003	268.2	256.8	9.0	4.5	267.2	256.8
1004	268.8	256.8	9.5	5.1		
1005	269.3	256.8	9.9	5.6		
1006	269.9	256.8	10.3	5.7		
1007	270.6	256.7	10.7	5.3	270.6	256.7
1008	271.4	256.8	11.2	4.5		
1009	272.2	256.8	11.5	3.8		
1010	273.0	256.8	11.9	3.2	272.9	256.6
1011	273.8	256.8	12.2	2.7		
1012	274.7	256.9	12.4	2.2		
1013	275.5	256.9	12.4	1.6	275.5	256.9
1014	276.4	256.9	12.4	1.2		
1015	277.2	257.0	12.3	0.9		
1016	278.1	257.1	12.3	0.7	278.0	257.1
1017	278.9	257.1	12.3	0.8		
1018	279.7	257.2	12.3	1.3		
1019	280.5	257.3	12.4	1.9	280.8	257.2
1020	281.2	257.4	12.4	2.3		
1021	282.0	257.6	12.6	2.5		
1022	282.8	257.7	12.7	2.5	282.7	257.4
1023	283.6	257.9	13.0	2.8		
1024	284.5	258.0	13.4	3.0		
1025	285.3	258.2	13.8	2.9		
1026	286.2	258.4	14.0	1.1	285.6	258.6
1027	287.1	258.6	14.1	-0.8		
1028	288.1	258.8	14.1	-2.8		
1029	289.0	259.0	14.4	-4.8		
1030	290.1	259.2	14.5	-6.8	290.4	259.1
1031	291.2	259.3	14.6	-10.3		
1032	292.1	259.4	13.4	-18.2		
1033	292.9	259.6	13.0	-18.2	292.9	259.6
