Frame	X	Y	V	A	Xpxl	Ypxl
1231	244.2	245.5	0.1	0.0		
1232	244.2	245.5	0.1	0.0		
1233	244.2	245.5	0.1	0.0		
1234	244.2	245.5	0.1	0.0		
1235	244.2	245.5	0.1	0.0		
1236	244.2	245.5	0.1	0.0		
1237	244.2	245.5	0.1	0.0		
1238	244.2	245.4	0.1	0.0		
1239	244.2	245.4	0.1	0.0		
1240	244.2	245.4	0.1	0.0		
1241	244.3	245.4	0.1	0.0		
1242	244.3	245.4	0.1	0.0		
1243	244.3	245.4	0.1	0.0		
1244	244.3	245.4	0.1	0.0		
1245	244.3	245.4	0.1	0.0		
1246	244.3	245.4	0.1	0.0		
1247	244.3	245.4	0.1	0.0		
1248	244.3	245.4	0.1	0.0		
1249	244.3	245.4	0.1	0.0		
1250	244.3	245.4	0.1	0.0		
1251	244.3	245.4	0.1	0.0		
1252	244.3	245.4	0.1	0.0		
1253	244.4	245.4	0.1	0.0		
1254	244.4	245.4	0.1	0.0		
1255	244.4	245.4	0.1	0.0		
1256	244.4	245.4	0.1	0.0		
1257	244.4	245.4	0.1	0.0		
1258	244.4	245.4	0.1	0.0		
1259	244.4	245.4	0.1	0.0		
1260	244.4	245.4	0.1	0.0		
1261	244.4	245.4	0.1	0.0		
1262	244.4	245.4	0.1	0.0		
1263	244.4	245.4	0.1	0.0		
1264	244.4	245.4	0.1	0.0		
1265	244.5	245.4	0.1	0.0		
1266	244.5	245.4	0.1	0.0		
1267	244.5	245.4	0.1	0.0		
1268	244.5	245.4	0.1	0.0		
1269	244.5	245.4	0.1	0.0		
1270	244.5	245.4	0.1	0.0		
1271	244.5	245.4	0.1	0.0		
1272	244.5	245.4	0.1	0.0		
1273	244.5	245.4	0.1	0.0		
1274	244.5	245.4	0.1	0.0		
1275	244.5	245.4	0.1	0.0		
1276	244.5	245.4	0.1	0.0		
1277	244.6	245.4	0.1	0.0		
1278	244.6	245.4	0.1	0.0		
1279	244.6	245.4	0.1	0.0		
1280	244.6	245.4	0.1	0.0		
1281	244.6	245.4	0.1	0.0		
1282	244.6	245.4	0.1	0.0		
1283	244.6	245.4	0.1	0.0		
1284	244.6	245.4	0.1	0.0		
1285	244.6	245.4	0.1	0.0		
1286	244.6	245.4	0.1	0.0		
1287	244.6	245.4	0.1	0.0		
1288	244.6	245.4	0.1	0.0		
1289	244.7	245.4	0.1	0.0		
1290	244.7	245.4	0.1	0.0		
1291	244.7	245.4	0.1	0.0		
1292	244.7	245.4	0.1	0.0		
1293	244.7	245.4	0.1	0.0		
1294	244.7	245.4	0.1	0.0		
1295	244.7	245.4	0.1	0.0		
1296	244.7	245.4	0.1	0.0		
1297	244.7	245.4	0.1	0.0		
1298	244.7	245.4	0.1	0.0		
1299	244.7	245.4	0.1	0.0		
1300	244.7	245.4	0.1	0.0		
1301	244.8	245.4	0.1	0.0		
1302	244.8	245.4	0.1	0.0		
1303	244.8	245.4	0.1	0.0		
1304	244.8	245.4	0.1	0.0		
1305	244.8	245.4	0.1	0.0		
1306	244.8	245.4	0.1	0.0		
1307	244.8	245.4	0.1	0.0		
1308	244.8	245.4	0.1	0.0		
1309	244.8	245.4	0.1	0.0		
1310	244.8	245.4	0.1	0.0		
1311	244.8	245.4	0.1	0.0		
1312	244.8	245.4	0.1	0.0		
1313	244.9	245.4	0.1	0.0		
1314	244.9	245.4	0.1	0.0		
1315	244.9	245.4	0.1	0.0		
1316	244.9	245.4	0.1	0.0		
1317	244.9	245.4	0.1	0.0		
1318	244.9	245.4	0.1	0.0		
1319	244.9	245.4	0.1	0.0		
1320	244.9	245.4	0.1	0.0		
1321	244.9	245.4	0.1	0.0		
1322	244.9	245.4	0.1	0.0		
1323	244.9	245.4	0.1	0.0		
1324	244.9	245.4	0.1	0.0		
1325	245.0	245.4	0.1	0.0		
1326	245.0	245.4	0.1	0.0		
1327	245.0	245.4	0.1	0.0		
1328	245.0	245.4	0.1	0.0		
1329	245.0	245.4	0.1	0.0		
1330	245.0	245.4	0.1	0.0		
1331	245.0	245.4	0.1	0.0		
1332	245.0	245.4	0.1	0.0		
1333	245.0	245.4	0.1	0.0		
1334	245.0	245.4	0.1	0.0		
1335	245.0	245.4	0.1	0.0		
1336	245.0	245.4	0.1	0.0		
1337	245.1	245.4	0.1	0.0		
1338	245.1	245.4	0.1	0.0		
1339	245.1	245.4	0.1	0.0		
1340	245.1	245.4	0.1	0.0		
1341	245.1	245.4	0.1	0.0		
1342	245.1	245.4	0.1	0.0		
1343	245.1	245.4	0.1	0.0		
1344	245.1	245.4	0.1	0.0		
1345	245.1	245.4	0.1	0.0		
1346	245.1	245.4	0.1	0.0		
1347	245.1	245.4	0.1	0.0		
1348	245.1	245.4	0.1	0.0		
1349	245.2	245.4	0.1	0.0		
1350	245.2	245.4	0.1	0.0		
1351	245.2	245.4	0.1	0.0		
1352	245.2	245.4	0.1	0.0		
1353	245.2	245.4	0.1	0.0		
1354	245.2	245.4	0.1	0.0		
1355	245.2	245.4	0.1	0.0		
1356	245.2	245.4	0.1	0.0		
1357	245.2	245.3	0.1	0.0		
1358	245.2	245.3	0.1	0.0		
1359	245.2	245.3	0.1	0.0		
1360	245.2	245.3	0.1	0.0		
1361	245.3	245.3	0.1	0.0		
1362	245.3	245.3	0.1	0.0		
1363	245.3	245.3	0.1	0.0		
1364	245.3	245.3	0.1	0.0		
1365	245.3	245.3	0.1	0.0		
1366	245.3	245.3	0.1	0.0		
1367	245.3	245.3	0.1	0.0		
1368	245.3	245.3	0.1	0.0		
1369	245.3	245.3	0.1	0.0		
1370	245.3	245.3	0.1	0.0		
1371	245.3	245.3	0.1	0.0		
1372	245.3	245.3	0.1	0.0		
1373	245.4	245.3	0.1	0.0		
1374	245.4	245.3	0.1	0.0		
1375	245.4	245.3	0.1	0.0		
1376	245.4	245.3	0.1	0.0		
1377	245.4	245.3	0.1	0.0		
1378	245.4	245.3	0.1	0.0		
1379	245.4	245.3	0.1	0.0		
1380	245.4	245.3	0.1	0.0		
1381	245.4	245.3	0.1	0.0		
1382	245.4	245.3	0.1	0.0		
1383	245.4	245.3	0.1	0.0		
1384	245.4	245.3	0.1	0.0		
1385	245.5	245.3	0.1	0.0		
1386	245.5	245.3	0.1	0.0		
1387	245.5	245.3	0.1	0.0		
1388	245.5	245.3	0.1	0.0		
1389	245.5	245.3	0.1	0.0		
1390	245.5	245.3	0.1	0.0		
1391	245.5	245.3	0.1	0.0		
1392	245.5	245.3	0.1	0.0		
1393	245.5	245.3	0.1	0.0		
1394	245.5	245.3	0.1	0.0		
1395	245.5	245.3	0.1	0.0		
1396	245.5	245.3	0.1	0.0		
1397	245.6	245.3	0.1	0.0		
1398	245.6	245.3	0.1	0.0		
1399	245.6	245.3	0.1	0.0		
1400	245.6	245.3	0.1	0.0		
1401	245.6	245.3	0.1	0.0		
1402	245.6	245.3	0.1	0.0		
1403	245.6	245.3	0.1	0.0		
1404	245.6	245.3	0.1	0.0		
1405	245.6	245.3	0.1	0.0		
1406	245.6	245.3	0.1	0.0		
1407	245.6	245.3	0.1	0.0		
1408	245.6	245.3	0.1	0.0		
1409	245.7	245.3	0.1	0.0		
1410	245.7	245.3	0.1	0.0		
1411	245.7	245.3	0.1	0.0		
1412	245.7	245.3	0.1	0.0		
1413	245.7	245.3	0.1	0.0		
1414	245.7	245.3	0.1	0.0		
1415	245.7	245.3	0.1	0.0		
1416	245.7	245.3	0.1	0.0		
1417	245.7	245.3	0.1	0.0		
1418	245.7	245.3	0.1	0.0		
1419	245.7	245.3	0.1	0.0		
1420	245.7	245.3	0.1	0.0		
1421	245.7	245.3	0.1	0.0		
1422	245.8	245.3	0.1	0.0		
1423	245.8	245.3	0.1	0.0		
1424	245.8	245.3	0.1	0.0		
1425	245.8	245.3	0.1	0.0		
1426	245.8	245.3	0.1	0.0		
1427	245.8	245.3	0.1	0.0		
1428	245.8	245.3	0.1	0.0		
1429	245.8	245.3	0.1	0.0		
1430	245.8	245.3	0.1	0.0		
1431	245.8	245.3	0.1	0.0		
1432	245.8	245.3	0.1	0.0		
1433	245.8	245.3	0.1	0.0		
1434	245.9	245.3	0.1	0.0		
1435	245.9	245.3	0.1	0.0		
1436	245.9	245.3	0.1	0.0		
1437	245.9	245.3	0.1	0.0		
1438	245.9	245.3	0.1	0.0		
1439	245.9	245.3	0.1	0.0		
1440	245.9	245.3	0.1	0.0		
1441	245.9	245.3	0.1	0.0		
1442	245.9	245.3	0.1	0.0		
1443	245.9	245.3	0.1	0.0		
1444	245.9	245.3	0.1	0.0		
1445	245.9	245.3	0.1	0.0		
1446	246.0	245.3	0.1	0.0		
1447	246.0	245.3	0.1	0.0		
1448	246.0	245.3	0.1	0.0		
1449	246.0	245.3	0.1	0.0		
1450	246.0	245.3	0.1	0.0		
1451	246.0	245.3	0.1	0.0		
1452	246.0	245.3	0.1	0.0		
1453	246.0	245.3	0.1	0.0		
1454	246.0	245.3	0.1	0.0		
1455	246.0	245.3	0.1	0.0		
1456	246.0	245.3	0.1	0.2		
1457	246.0	245.3	0.1	0.6		
1458	246.1	245.3	0.1	1.2		
1459	246.1	245.3	0.1	2.0		
1460	246.1	245.3	0.1	3.1		
1461	246.1	245.3	0.2	4.6		
1462	246.1	245.3	0.5	6.4		
1463	246.1	245.3	0.8	8.6		
1464	246.1	245.3	1.3	10.9		
1465	246.1	245.3	2.0	12.8		
1466	246.2	245.3	2.9	14.3		
1467	246.3	245.3	4.0	15.4		
1468	246.6	245.3	5.3	16.1		
1469	246.9	245.3	6.7	15.9	246.1	245.3
1470	247.3	245.2	7.9	14.7		
1471	247.8	245.2	9.1	12.7		
1472	248.5	245.2	10.1	9.7		
1473	249.3	245.2	11.0	6.3	248.8	245.3
1474	250.1	245.1	11.5	3.1		
1475	251.0	245.1	11.7	0.3		
1476	251.8	245.1	11.6	-2.3		
1477	252.6	245.0	11.1	-4.6	253.2	245.0
1478	253.4	244.9	10.4	-5.9		
1479	254.2	244.9	9.8	-6.4		
1480	254.8	244.9	9.2	-6.0		
1481	255.4	244.8	8.7	-4.7		
1482	255.9	244.8	8.2	-3.1	256.2	244.7
1483	256.4	244.8	8.0	-1.6		
1484	256.8	244.8	7.9	-0.3		
1485	257.3	244.7	8.0	0.9		
1486	257.8	244.7	8.2	2.0		
1487	258.4	244.7	8.6	2.7	257.9	244.7
1488	259.0	244.7	8.9	3.0		
1489	259.6	244.7	9.1	3.1		
1490	260.2	244.6	9.3	3.0		
1491	260.8	244.6	9.4	2.6		
1492	261.5	244.5	9.5	2.3	261.8	244.6
1493	262.1	244.4	9.7	2.3		
1494	262.8	244.4	9.8	2.0		
1495	263.4	244.3	10.0	1.7		
1496	264.0	244.2	10.1	1.3		
1497	264.6	244.0	10.3	0.7		
1498	265.3	243.9	10.4	-0.1	265.0	244.0
1499	266.0	243.8	10.5	-1.1		
1500	266.8	243.6	10.5	-1.9		
1501	267.5	243.5	10.3	-2.6		
1502	268.2	243.3	10.1	-3.3		
1503	268.9	243.1	9.8	-3.4		
1504	269.5	243.0	9.4	-3.1	270.0	242.9
1505	270.1	242.8	9.0	-2.3		
1506	270.7	242.6	8.7	-1.2		
1507	271.2	242.5	8.5	0.3		
1508	271.7	242.3	8.4	2.2		
1509	272.2	242.1	8.6	4.0		
1510	272.7	242.0	8.9	5.7	272.4	242.0
1511	273.2	241.8	9.4	7.3		
1512	273.7	241.6	10.0	8.4		
1513	274.3	241.4	10.7	8.9		
1514	275.0	241.2	11.4	8.9		
1515	275.8	241.0	12.1	8.3		
1516	276.6	240.7	12.9	7.4	276.1	240.8
1517	277.4	240.5	13.5	6.2		
1518	278.3	240.2	13.9	4.9		
1519	279.2	240.0	14.2	3.3		
1520	280.2	239.7	14.4	1.7		
1521	281.1	239.4	14.4	0.2		
1522	282.1	239.1	14.4	-1.1	282.3	239.1
1523	283.0	238.8	14.3	-2.2		
1524	283.9	238.4	14.1	-3.2		
1525	284.8	238.1	13.9	-4.2		
1526	285.6	237.8	13.6	-4.8		
1527	286.5	237.4	13.6	-4.8	286.5	237.4
