Frame	X	Y	V	A	Xpxl	Ypxl
798	211.7	258.4	0.0	0.0		
799	211.7	258.4	0.0	0.0		
800	211.7	258.4	0.0	0.0		
801	211.7	258.4	0.0	0.0		
802	211.7	258.4	0.0	0.0		
803	211.7	258.4	0.0	0.0		
804	211.7	258.4	0.0	0.0		
805	211.7	258.4	0.0	0.0		
806	211.7	258.4	0.0	0.0		
807	211.7	258.4	0.0	0.0		
808	211.7	258.4	0.0	0.0		
809	211.7	258.4	0.0	0.0		
810	211.7	258.4	0.0	0.0		
811	211.7	258.4	0.0	0.0		
812	211.7	258.4	0.0	0.0		
813	211.7	258.4	0.0	0.0		
814	211.7	258.4	0.0	0.0		
815	211.7	258.4	0.0	0.0		
816	211.7	258.4	0.0	0.0		
817	211.7	258.4	0.0	0.0		
818	211.8	258.4	0.0	0.0		
819	211.8	258.4	0.0	0.0		
820	211.8	258.4	0.0	0.0		
821	211.8	258.4	0.0	0.0		
822	211.8	258.4	0.0	0.0		
823	211.8	258.4	0.0	0.0		
824	211.8	258.4	0.0	0.0		
825	211.8	258.4	0.0	0.0		
826	211.8	258.4	0.0	0.0		
827	211.8	258.4	0.0	0.0		
828	211.8	258.4	0.0	0.0		
829	211.8	258.4	0.0	0.0		
830	211.8	258.4	0.0	0.0		
831	211.8	258.4	0.0	0.0		
832	211.8	258.4	0.0	0.0		
833	211.8	258.4	0.0	0.0		
834	211.8	258.4	0.0	0.0		
835	211.8	258.4	0.0	0.0		
836	211.8	258.4	0.0	0.0		
837	211.8	258.4	0.0	0.0		
838	211.8	258.4	0.0	0.0		
839	211.8	258.4	0.0	0.0		
840	211.8	258.4	0.0	0.0		
841	211.8	258.4	0.0	0.0		
842	211.8	258.4	0.0	0.0		
843	211.8	258.4	0.0	0.0		
844	211.8	258.4	0.0	0.0		
845	211.8	258.4	0.0	0.0		
846	211.8	258.4	0.0	0.0		
847	211.8	258.4	0.0	0.0		
848	211.8	258.4	0.0	0.0		
849	211.8	258.4	0.0	0.0		
850	211.8	258.4	0.0	0.0		
851	211.8	258.4	0.0	0.0		
852	211.8	258.4	0.0	0.0		
853	211.8	258.4	0.0	0.0		
854	211.8	258.4	0.0	0.0		
855	211.8	258.4	0.0	0.0		
856	211.8	258.4	0.0	0.0		
857	211.8	258.4	0.0	0.0		
858	211.8	258.4	0.0	0.0		
859	211.8	258.4	0.0	0.0		
860	211.8	258.4	0.0	0.0		
861	211.8	258.4	0.0	0.0		
862	211.8	258.4	0.0	0.0		
863	211.8	258.4	0.0	0.0		
864	211.8	258.4	0.0	0.0		
865	211.8	258.4	0.0	0.0		
866	211.8	258.4	0.0	0.0		
867	211.8	258.4	0.0	0.0		
868	211.8	258.4	0.0	0.0		
869	211.8	258.4	0.0	0.0		
870	211.9	258.4	0.0	0.0		
871	211.9	258.4	0.0	0.0		
872	211.9	258.4	0.0	0.0		
873	211.9	258.4	0.0	0.0		
874	211.9	258.4	0.0	0.0		
875	211.9	258.4	0.0	0.0		
876	211.9	258.4	0.0	0.0		
877	211.9	258.4	0.0	0.0		
878	211.9	258.4	0.0	0.0		
879	211.9	258.4	0.0	0.0		
880	211.9	258.4	0.0	0.0		
881	211.9	258.4	0.0	0.0		
882	211.9	258.4	0.0	0.0		
883	211.9	258.4	0.0	0.0		
884	211.9	258.4	0.0	0.0		
885	211.9	258.4	0.0	0.0		
886	211.9	258.4	0.0	0.0		
887	211.9	258.4	0.0	0.0		
888	211.9	258.4	0.0	0.0		
889	211.9	258.4	0.0	0.0		
890	211.9	258.4	0.0	0.0		
891	211.9	258.4	0.0	0.0		
892	211.9	258.4	0.0	0.0		
893	211.9	258.4	0.0	0.0		
894	211.9	258.4	0.0	0.0		
895	211.9	258.4	0.0	0.0		
896	211.9	258.4	0.0	0.0		
897	211.9	258.4	0.0	0.0		
898	211.9	258.4	0.0	0.0		
899	211.9	258.4	0.0	0.0		
900	211.9	258.4	0.0	0.0		
901	211.9	258.4	0.0	0.0		
902	211.9	258.4	0.0	0.0		
903	211.9	258.4	0.0	0.0		
904	211.9	258.4	0.0	0.0		
905	211.9	258.4	0.0	0.0		
906	211.9	258.4	0.0	0.0		
907	211.9	258.4	0.0	0.0		
908	211.9	258.4	0.0	0.0		
909	211.9	258.4	0.0	0.0		
910	211.9	258.4	0.0	0.0		
911	211.9	258.4	0.0	0.0		
912	211.9	258.4	0.0	0.0		
913	211.9	258.4	0.0	0.0		
914	211.9	258.4	0.0	0.0		
915	211.9	258.4	0.0	0.0		
916	211.9	258.4	0.0	0.0		
917	211.9	258.4	0.0	0.0		
918	211.9	258.4	0.0	0.0		
919	211.9	258.4	0.0	0.0		
920	211.9	258.4	0.0	0.0		
921	211.9	258.4	0.0	0.0		
922	212.0	258.4	0.0	0.0		
923	212.0	258.4	0.0	0.0		
924	212.0	258.4	0.0	0.0		
925	212.0	258.4	0.0	0.0		
926	212.0	258.4	0.0	0.0		
927	212.0	258.4	0.0	0.0		
928	212.0	258.4	0.0	0.0		
929	212.0	258.4	0.0	0.0		
930	212.0	258.4	0.0	0.0		
931	212.0	258.4	0.0	0.0		
932	212.0	258.4	0.0	0.0		
933	212.0	258.4	0.0	0.0		
934	212.0	258.4	0.0	0.0		
935	212.0	258.4	0.0	0.0		
936	212.0	258.4	0.0	0.0		
937	212.0	258.4	0.0	0.0		
938	212.0	258.4	0.0	0.0		
939	212.0	258.4	0.0	0.0		
940	212.0	258.4	0.0	0.0		
941	212.0	258.4	0.0	0.0		
942	212.0	258.4	0.0	0.0		
943	212.0	258.4	0.0	0.0		
944	212.0	258.4	0.0	0.0		
945	212.0	258.4	0.0	0.0		
946	212.0	258.4	0.0	0.0		
947	212.0	258.4	0.0	0.0		
948	212.0	258.4	0.0	0.0		
949	212.0	258.4	0.0	0.0		
950	212.0	258.4	0.0	0.0		
951	212.0	258.4	0.0	0.0		
952	212.0	258.4	0.0	0.0		
953	212.0	258.4	0.0	0.0		
954	212.0	258.4	0.0	0.0		
955	212.0	258.4	0.0	0.0		
956	212.0	258.4	0.0	0.0		
957	212.0	258.4	0.0	0.0		
958	212.0	258.4	0.0	0.0		
959	212.0	258.4	0.0	0.0		
960	212.0	258.4	0.0	0.1		
961	212.0	258.4	0.0	0.2		
962	212.0	258.4	0.0	0.4		
963	212.0	258.4	0.0	0.7		
964	212.0	258.4	0.0	1.0		
965	212.0	258.4	0.1	1.1		
966	212.0	258.4	0.2	1.2		
967	212.0	258.4	0.3	1.3		
968	212.0	258.4	0.5	1.3		
969	212.0	258.4	0.6	1.3		
970	212.1	258.4	0.7	1.2		
971	212.1	258.4	0.7	1.0		
972	212.2	258.4	0.8	0.7		
973	212.3	258.4	0.8	0.4	212.0	258.4
974	212.4	258.4	0.9	0.2		
975	212.4	258.4	0.9	0.2		
976	212.5	258.5	0.9	0.4		
977	212.5	258.5	0.9	0.8	213.0	258.5
978	212.4	258.5	0.9	1.2		
979	212.4	258.5	0.8	1.6		
980	212.4	258.6	0.9	1.9		
981	212.3	258.6	1.0	2.0	212.0	258.6
982	212.1	258.6	1.3	2.2		
983	212.1	258.6	1.6	2.4		
984	212.1	258.6	1.9	2.2		
985	212.2	258.6	2.0	1.9		
986	212.3	258.6	2.1	1.5	212.0	258.6
987	212.5	258.5	2.2	1.1		
988	212.7	258.5	2.2	0.8		
989	212.9	258.4	2.2	0.6		
990	213.1	258.4	2.2	0.7		
991	213.3	258.4	2.2	1.0		
992	213.4	258.3	2.2	1.5		
993	213.4	258.4	2.3	1.7	214.1	258.2
994	213.4	258.4	2.4	1.6		
995	213.3	258.4	2.6	1.2		
996	213.1	258.5	2.8	0.8		
997	212.9	258.6	3.1	0.5		
998	212.6	258.6	3.2	0.4		
999	212.3	258.7	3.1	0.3		
1000	212.1	258.7	2.9	0.2	211.9	258.9
1001	211.8	258.8	2.7	0.0		
1002	211.6	258.8	2.6	0.3		
1003	211.5	258.8	2.7	1.1		
1004	211.5	258.8	2.8	1.7		
1005	211.5	258.8	2.9	2.0		
1006	211.7	258.7	3.1	2.2	210.9	258.8
1007	211.9	258.7	3.4	1.8		
1008	212.2	258.6	3.7	1.5		
1009	212.5	258.6	3.9	1.3		
1010	212.8	258.6	4.0	1.0		
1011	213.2	258.5	3.9	1.0		
1012	213.4	258.5	3.7	1.1	214.0	258.4
1013	213.7	258.5	3.7	1.7		
1014	213.8	258.5	3.7	2.5		
1015	214.0	258.5	3.7	3.3		
1016	214.2	258.5	4.0	4.2		
1017	214.4	258.4	4.4	4.7		
1018	214.7	258.4	4.9	4.8	214.0	258.5
1019	215.0	258.4	5.4	4.7		
1020	215.4	258.3	5.9	4.2		
1021	215.8	258.3	6.3	3.3		
1022	216.3	258.2	6.5	2.1		
1023	216.8	258.2	6.6	1.1	217.0	258.0
1024	217.3	258.1	6.6	0.4		
1025	217.7	258.1	6.5	-0.2		
1026	218.1	258.1	6.4	-0.4		
1027	218.6	258.1	6.2	-0.3		
1028	218.9	258.1	6.1	-0.1	218.9	258.1
1029	219.3	258.1	6.1	0.2		
1030	219.7	258.1	6.1	0.5		
1031	220.1	258.1	6.3	0.8		
1032	220.5	258.1	6.4	0.8		
1033	220.9	258.1	6.5	0.8		
1034	221.4	258.1	6.6	0.6		
1035	221.8	258.1	6.7	0.3	221.7	258.1
1036	222.3	258.0	6.7	0.1		
1037	222.8	258.0	6.6	0.1		
1038	223.2	258.0	6.6	0.2		
1039	223.7	258.0	6.5	0.7		
1040	224.1	257.9	6.4	1.6	224.4	258.0
1041	224.5	257.9	6.4	2.9		
1042	224.9	257.9	6.5	4.3		
1043	225.3	257.8	6.7	5.8		
1044	225.7	257.8	7.1	7.3		
1045	226.1	257.7	7.6	8.5		
1046	226.6	257.7	8.4	9.5	226.2	257.7
1047	227.1	257.7	9.1	10.1		
1048	227.7	257.7	9.9	10.1		
1049	228.4	257.7	10.8	9.4		
1050	229.1	257.6	11.6	8.1		
1051	229.9	257.6	12.2	6.3		
1052	230.8	257.6	12.8	4.2	230.4	257.7
1053	231.7	257.5	13.2	1.8		
1054	232.6	257.5	13.3	-0.5		
1055	233.6	257.4	13.2	-2.5		
1056	234.5	257.3	12.9	-4.4		
1057	235.4	257.3	12.5	-5.6		
1058	236.3	257.2	11.9	-6.3	236.8	257.1
1059	237.1	257.1	11.3	-6.5		
1060	237.8	257.1	10.7	-6.0		
1061	238.5	257.0	10.2	-4.8		
1062	239.1	257.0	9.8	-3.1		
1063	239.7	257.0	9.5	-1.2	239.8	257.0
1064	240.3	257.0	9.3	0.8		
1065	240.9	257.0	9.3	2.8		
1066	241.5	256.9	9.6	4.7		
1067	242.1	256.9	10.0	6.3		
1068	242.8	256.9	10.6	7.8	242.6	257.0
1069	243.4	256.8	11.2	8.6		
1070	244.1	256.8	11.9	8.7		
1071	244.9	256.7	12.6	8.2		
1072	245.7	256.7	13.3	7.2		
1073	246.6	256.6	14.0	6.0	246.1	256.6
1074	247.6	256.5	14.5	4.4		
1075	248.6	256.4	14.8	3.0		
1076	249.7	256.3	14.9	1.5		
1077	250.7	256.3	14.9	0.0		
1078	251.8	256.2	14.8	-1.2		
1079	252.8	256.1	14.6	-1.9	253.2	256.0
1080	253.7	256.1	14.4	-2.1		
1081	254.6	256.0	14.2	-2.0		
1082	255.6	256.0	14.0	-1.6		
1083	256.5	255.9	13.8	-0.9		
1084	257.4	255.9	13.7	-0.2		
1085	258.3	255.8	13.6	0.8	257.9	255.9
1086	259.2	255.7	13.7	1.9		
1087	260.1	255.7	13.8	3.1		
1088	261.0	255.7	14.0	4.2		
1089	261.9	255.6	14.3	5.4	262.4	255.5
1090	262.8	255.6	14.7	6.1		
1091	263.8	255.6	15.1	6.3		
1092	264.7	255.6	15.6	6.2		
1093	265.8	255.6	16.2	5.8		
1094	266.8	255.6	16.9	4.8	265.9	255.6
1095	268.0	255.5	17.3	3.6		
1096	269.2	255.5	17.6	2.4		
1097	270.4	255.5	17.8	0.9		
1098	271.7	255.5	17.8	-0.6		
1099	272.9	255.5	17.5	-1.7	273.5	255.4
1100	274.1	255.5	17.3	-2.2		
1101	275.3	255.6	17.0	-2.3		
1102	276.4	255.6	16.8	-2.1		
1103	277.5	255.7	16.5	-1.4		
1104	278.5	255.8	16.3	-0.7		
1105	279.6	255.9	16.3	-0.2	279.4	255.8
1106	280.6	256.0	16.4	0.4		
1107	281.7	256.1	16.5	0.8		
1108	282.8	256.2	16.7	0.9		
1109	283.9	256.3	16.9	0.6		
1110	285.0	256.4	17.0	0.2		
1111	286.2	256.6	17.0	-0.5	286.1	256.5
1112	287.3	256.7	16.9	-1.3		
1113	288.5	256.8	16.8	-2.0		
1114	289.6	257.0	16.7	-2.5		
1115	290.7	257.1	16.4	-2.9		
1116	291.8	257.3	16.2	-3.0		
1117	292.9	257.5	15.9	-2.9	293.1	257.4
1118	293.9	257.6	15.7	-2.7		
1119	294.9	257.8	15.4	-2.4		
1120	295.9	258.0	15.3	-1.9		
1121	296.9	258.2	15.2	-1.3		
1122	297.9	258.4	15.1	-0.7	297.9	258.3
1123	298.8	258.7	15.0	-0.2		
1124	299.8	258.9	15.0	0.4		
1125	300.8	259.1	15.1	0.9		
1126	301.7	259.4	15.2	1.4		
1127	302.7	259.7	15.2	1.4	302.7	259.7
