Frame	X	Y	V	A	Xpxl	Ypxl
702	265.1	250.4	0.0	0.0		
703	265.1	250.4	0.0	0.0		
704	265.1	250.4	0.0	0.0		
705	265.1	250.4	0.0	0.0		
706	265.1	250.4	0.0	0.0		
707	265.2	250.4	0.0	0.0		
708	265.2	250.4	0.0	0.0		
709	265.2	250.5	0.0	0.0		
710	265.2	250.5	0.0	0.0		
711	265.2	250.5	0.0	0.0		
712	265.2	250.5	0.0	0.0		
713	265.2	250.5	0.0	0.0		
714	265.2	250.5	0.0	0.0		
715	265.2	250.5	0.0	0.0		
716	265.2	250.5	0.0	0.0		
717	265.2	250.5	0.0	0.0		
718	265.2	250.5	0.0	0.0		
719	265.2	250.5	0.0	0.0		
720	265.2	250.5	0.0	0.0		
721	265.2	250.5	0.0	0.0		
722	265.2	250.5	0.0	0.0		
723	265.2	250.5	0.0	0.0		
724	265.2	250.5	0.0	0.0		
725	265.2	250.5	0.0	0.0		
726	265.2	250.5	0.0	0.0		
727	265.2	250.5	0.0	0.0		
728	265.2	250.5	0.0	0.0		
729	265.2	250.5	0.0	0.0		
730	265.2	250.5	0.0	0.0		
731	265.2	250.5	0.0	0.0		
732	265.2	250.5	0.0	0.0		
733	265.2	250.5	0.0	0.0		
734	265.2	250.5	0.0	0.0		
735	265.2	250.5	0.0	0.0		
736	265.2	250.5	0.0	0.0		
737	265.2	250.5	0.0	0.0		
738	265.2	250.5	0.0	0.0		
739	265.2	250.5	0.0	0.0		
740	265.2	250.5	0.0	0.0		
741	265.2	250.5	0.0	0.0		
742	265.2	250.5	0.0	0.0		
743	265.2	250.5	0.0	0.0		
744	265.2	250.5	0.0	0.0		
745	265.2	250.5	0.0	0.0		
746	265.2	250.5	0.0	0.0		
747	265.2	250.5	0.0	0.0		
748	265.3	250.5	0.0	0.0		
749	265.3	250.5	0.0	0.0		
750	265.3	250.5	0.0	0.0		
751	265.3	250.5	0.0	0.0		
752	265.3	250.5	0.0	0.0		
753	265.3	250.5	0.0	0.0		
754	265.3	250.5	0.0	0.0		
755	265.3	250.5	0.0	0.0		
756	265.3	250.5	0.0	0.0		
757	265.3	250.5	0.0	0.0		
758	265.3	250.5	0.0	0.0		
759	265.3	250.5	0.0	0.0		
760	265.3	250.5	0.0	0.0		
761	265.3	250.5	0.0	0.0		
762	265.3	250.5	0.0	0.0		
763	265.3	250.5	0.0	0.0		
764	265.3	250.5	0.0	0.0		
765	265.3	250.5	0.0	0.0		
766	265.3	250.5	0.0	0.0		
767	265.3	250.5	0.0	0.0		
768	265.3	250.5	0.0	0.0		
769	265.3	250.5	0.0	0.0		
770	265.3	250.5	0.0	0.0		
771	265.3	250.5	0.0	0.0		
772	265.3	250.5	0.0	0.0		
773	265.3	250.5	0.0	0.0		
774	265.3	250.5	0.0	0.0		
775	265.3	250.5	0.0	0.0		
776	265.3	250.5	0.0	0.0		
777	265.3	250.5	0.0	0.0		
778	265.3	250.5	0.0	0.0		
779	265.3	250.5	0.0	0.0		
780	265.3	250.5	0.0	0.0		
781	265.3	250.5	0.0	0.0		
782	265.3	250.5	0.0	0.0		
783	265.3	250.5	0.0	0.0		
784	265.3	250.5	0.0	0.0		
785	265.3	250.5	0.0	0.0		
786	265.3	250.5	0.0	0.0		
787	265.3	250.5	0.0	0.0		
788	265.4	250.5	0.0	0.0		
789	265.4	250.5	0.0	0.0		
790	265.4	250.5	0.0	0.0		
791	265.4	250.5	0.0	0.0		
792	265.4	250.5	0.0	0.0		
793	265.4	250.5	0.0	0.0		
794	265.4	250.5	0.0	0.0		
795	265.4	250.5	0.0	0.0		
796	265.4	250.5	0.0	0.0		
797	265.4	250.5	0.0	0.0		
798	265.4	250.5	0.0	0.0		
799	265.4	250.5	0.0	0.0		
800	265.4	250.5	0.0	0.0		
801	265.4	250.5	0.0	0.0		
802	265.4	250.5	0.0	0.0		
803	265.4	250.5	0.0	0.0		
804	265.4	250.5	0.0	0.0		
805	265.4	250.5	0.0	0.0		
806	265.4	250.5	0.0	0.0		
807	265.4	250.5	0.0	0.0		
808	265.4	250.5	0.0	0.0		
809	265.4	250.5	0.0	0.0		
810	265.4	250.5	0.0	0.0		
811	265.4	250.5	0.0	0.0		
812	265.4	250.5	0.0	0.0		
813	265.4	250.5	0.0	0.0		
814	265.4	250.5	0.0	0.0		
815	265.4	250.5	0.0	0.0		
816	265.4	250.5	0.0	0.0		
817	265.4	250.5	0.0	0.0		
818	265.4	250.5	0.0	0.0		
819	265.4	250.5	0.0	0.0		
820	265.4	250.5	0.0	0.0		
821	265.4	250.5	0.0	0.0		
822	265.4	250.5	0.0	0.0		
823	265.4	250.5	0.0	0.0		
824	265.4	250.5	0.0	0.0		
825	265.4	250.5	0.0	0.0		
826	265.4	250.6	0.0	0.0		
827	265.4	250.6	0.0	0.0		
828	265.5	250.6	0.0	0.0		
829	265.5	250.6	0.0	0.0		
830	265.5	250.6	0.0	0.0		
831	265.5	250.6	0.0	0.0		
832	265.5	250.6	0.0	0.0		
833	265.5	250.6	0.0	0.0		
834	265.5	250.6	0.0	0.0		
835	265.5	250.6	0.0	0.0		
836	265.5	250.6	0.0	0.0		
837	265.5	250.6	0.0	0.0		
838	265.5	250.6	0.0	0.0		
839	265.5	250.6	0.0	0.0		
840	265.5	250.6	0.0	0.0		
841	265.5	250.6	0.0	0.0		
842	265.5	250.6	0.0	0.0		
843	265.5	250.6	0.0	0.0		
844	265.5	250.6	0.0	0.0		
845	265.5	250.6	0.0	0.0		
846	265.5	250.6	0.0	0.0		
847	265.5	250.6	0.0	0.0		
848	265.5	250.6	0.0	0.0		
849	265.5	250.6	0.0	0.0		
850	265.5	250.6	0.0	0.0		
851	265.5	250.6	0.0	0.0		
852	265.5	250.6	0.0	0.0		
853	265.5	250.6	0.0	0.0		
854	265.5	250.6	0.0	0.0		
855	265.5	250.6	0.0	0.0		
856	265.5	250.6	0.0	0.0		
857	265.5	250.6	0.0	0.0		
858	265.5	250.6	0.0	0.0		
859	265.5	250.6	0.0	0.0		
860	265.5	250.6	0.0	0.0		
861	265.5	250.6	0.0	0.0		
862	265.5	250.6	0.0	0.0		
863	265.5	250.6	0.0	0.0		
864	265.5	250.6	0.0	0.0		
865	265.5	250.6	0.0	0.0		
866	265.5	250.6	0.0	0.0		
867	265.5	250.6	0.0	0.0		
868	265.6	250.6	0.0	0.0		
869	265.6	250.6	0.0	0.0		
870	265.6	250.6	0.0	0.0		
871	265.6	250.6	0.0	0.0		
872	265.6	250.6	0.0	0.0		
873	265.6	250.6	0.0	0.0		
874	265.6	250.6	0.0	0.0		
875	265.6	250.6	0.0	0.0		
876	265.6	250.6	0.0	0.0		
877	265.6	250.6	0.0	0.0		
878	265.6	250.6	0.0	0.0		
879	265.6	250.6	0.0	0.0		
880	265.6	250.6	0.0	0.0		
881	265.6	250.6	0.0	0.0		
882	265.6	250.6	0.0	0.0		
883	265.6	250.6	0.0	0.0		
884	265.6	250.6	0.0	0.0		
885	265.6	250.6	0.0	0.0		
886	265.6	250.6	0.0	0.0		
887	265.6	250.6	0.0	0.0		
888	265.6	250.6	0.0	0.0		
889	265.6	250.6	0.0	0.0		
890	265.6	250.6	0.0	0.0		
891	265.6	250.6	0.0	0.0		
892	265.6	250.6	0.0	0.0		
893	265.6	250.6	0.0	0.0		
894	265.6	250.6	0.0	0.0		
895	265.6	250.6	0.0	0.0		
896	265.6	250.6	0.0	0.0		
897	265.6	250.6	0.0	0.0		
898	265.6	250.6	0.0	0.0		
899	265.6	250.6	0.0	0.0		
900	265.6	250.6	0.0	0.0		
901	265.6	250.6	0.0	0.0		
902	265.6	250.6	0.0	0.0		
903	265.6	250.6	0.0	0.0		
904	265.6	250.6	0.0	0.0		
905	265.6	250.6	0.0	0.0		
906	265.6	250.6	0.0	0.0		
907	265.6	250.6	0.0	0.0		
908	265.6	250.6	0.0	0.0		
909	265.7	250.6	0.0	0.0		
910	265.7	250.6	0.0	0.0		
911	265.7	250.6	0.0	0.0		
912	265.7	250.6	0.0	0.0		
913	265.7	250.6	0.0	0.0		
914	265.7	250.6	0.0	0.0		
915	265.7	250.6	0.0	0.0		
916	265.7	250.6	0.0	0.0		
917	265.7	250.6	0.0	0.0		
918	265.7	250.6	0.0	0.0		
919	265.7	250.6	0.0	0.0		
920	265.7	250.6	0.0	0.0		
921	265.7	250.6	0.0	0.0		
922	265.7	250.6	0.0	0.0		
923	265.7	250.6	0.0	0.0		
924	265.7	250.6	0.0	0.0		
925	265.7	250.6	0.0	0.0		
926	265.7	250.6	0.0	0.0		
927	265.7	250.6	0.0	0.0		
928	265.7	250.6	0.0	0.0		
929	265.7	250.6	0.0	0.0		
930	265.7	250.6	0.0	0.0		
931	265.7	250.6	0.0	0.0		
932	265.7	250.6	0.0	0.0		
933	265.7	250.6	0.0	0.0		
934	265.7	250.6	0.0	0.0		
935	265.7	250.6	0.0	0.0		
936	265.7	250.6	0.0	0.0		
937	265.7	250.6	0.0	0.0		
938	265.7	250.6	0.0	0.0		
939	265.7	250.6	0.0	0.0		
940	265.7	250.6	0.0	0.0		
941	265.7	250.6	0.0	0.0		
942	265.7	250.7	0.0	0.0		
943	265.7	250.7	0.0	0.0		
944	265.7	250.7	0.0	0.0		
945	265.7	250.7	0.0	0.0		
946	265.7	250.7	0.0	0.0		
947	265.7	250.7	0.0	0.0		
948	265.7	250.7	0.0	0.0		
949	265.8	250.7	0.0	0.0		
950	265.8	250.7	0.0	0.0		
951	265.8	250.7	0.0	0.0		
952	265.8	250.7	0.0	0.0		
953	265.8	250.7	0.0	0.0		
954	265.8	250.7	0.0	0.2		
955	265.8	250.7	0.0	0.5		
956	265.8	250.7	0.0	0.9		
957	265.8	250.7	0.0	1.8		
958	265.8	250.7	0.0	3.0		
959	265.8	250.7	0.1	4.7		
960	265.8	250.7	0.3	6.5		
961	265.8	250.7	0.6	8.4		
962	265.8	250.7	1.1	10.4		
963	265.8	250.7	1.9	12.3		
964	265.8	250.7	2.9	14.0		
965	266.0	250.7	3.9	15.6		
966	266.1	250.6	5.1	16.3		
967	266.4	250.6	6.3	16.0	265.8	250.7
968	266.9	250.6	7.5	14.9		
969	267.5	250.5	8.7	13.5		
970	268.1	250.5	10.0	11.8	267.3	250.5
971	268.8	250.5	10.9	9.9		
972	269.6	250.5	11.5	7.9		
973	270.4	250.5	11.8	5.7	271.1	250.3
974	271.2	250.5	12.0	3.3		
975	272.1	250.6	12.1	1.7		
976	273.0	250.7	12.2	0.8	272.5	250.6
977	273.8	250.7	12.2	0.5		
978	274.5	250.8	12.1	0.5		
979	275.3	250.9	12.0	0.7	275.5	251.0
980	276.1	251.0	11.9	1.0		
981	276.9	251.2	11.9	1.5		
982	277.6	251.3	12.1	2.1	278.0	251.2
983	278.4	251.4	12.3	2.8		
984	279.2	251.5	12.6	3.0		
985	280.0	251.7	12.9	2.9	279.5	251.6
986	280.9	251.8	13.1	2.5		
987	281.7	252.0	13.4	2.1		
988	282.6	252.1	13.6	1.1	282.6	252.2
989	283.5	252.2	13.7	-0.5		
990	284.5	252.4	13.7	-2.1		
991	285.4	252.6	13.6	-3.7		
992	286.4	252.7	13.6	-5.3	286.5	252.6
993	287.3	252.9	13.2	-7.3		
994	288.1	253.1	12.6	-10.2		
995	288.9	253.4	12.4	-10.2	288.9	253.4
