Frame	X	Y	V	A	Xpxl	Ypxl
746	269.6	256.0	0.0	0.0		
747	269.6	256.0	0.0	0.0		
748	269.6	256.0	0.0	0.0		
749	269.6	256.0	0.0	0.0		
750	269.6	256.0	0.0	0.0		
751	269.6	256.0	0.0	0.0		
752	269.6	256.0	0.0	0.0		
753	269.6	256.0	0.0	0.0		
754	269.6	256.0	0.0	0.0		
755	269.6	256.0	0.0	0.0		
756	269.6	256.0	0.0	0.0		
757	269.6	256.0	0.0	0.0		
758	269.6	256.0	0.0	0.0		
759	269.6	256.0	0.0	0.0		
760	269.6	256.0	0.0	0.0		
761	269.6	256.0	0.0	0.0		
762	269.6	256.0	0.0	0.0		
763	269.6	256.0	0.0	0.0		
764	269.6	256.0	0.0	0.0		
765	269.6	256.0	0.0	0.0		
766	269.6	256.0	0.0	0.0		
767	269.6	256.0	0.0	0.0		
768	269.6	256.0	0.0	0.0		
769	269.6	256.0	0.0	0.0		
770	269.6	256.0	0.0	0.0		
771	269.6	256.0	0.0	0.0		
772	269.6	256.0	0.0	0.0		
773	269.6	256.0	0.0	0.0		
774	269.6	256.0	0.0	0.0		
775	269.6	256.0	0.0	0.0		
776	269.6	256.0	0.0	0.0		
777	269.6	256.0	0.0	0.0		
778	269.6	256.0	0.0	0.0		
779	269.6	256.0	0.0	0.0		
780	269.6	256.0	0.0	0.0		
781	269.6	256.0	0.0	0.0		
782	269.6	256.0	0.0	0.0		
783	269.7	256.0	0.0	0.0		
784	269.7	256.0	0.0	0.0		
785	269.7	256.0	0.0	0.0		
786	269.7	256.0	0.0	0.0		
787	269.7	256.0	0.0	0.0		
788	269.7	256.0	0.0	0.0		
789	269.7	256.0	0.0	0.0		
790	269.7	256.0	0.0	0.0		
791	269.7	256.0	0.0	0.0		
792	269.7	256.0	0.0	0.0		
793	269.7	256.0	0.0	0.0		
794	269.7	256.0	0.0	0.0		
795	269.7	256.0	0.0	0.0		
796	269.7	256.0	0.0	0.0		
797	269.7	256.0	0.0	0.0		
798	269.7	256.0	0.0	0.0		
799	269.7	256.0	0.0	0.0		
800	269.7	256.0	0.0	0.0		
801	269.7	256.0	0.0	0.0		
802	269.7	256.0	0.0	0.0		
803	269.7	256.0	0.0	0.0		
804	269.7	256.0	0.0	0.0		
805	269.7	256.0	0.0	0.0		
806	269.7	256.0	0.0	0.0		
807	269.7	256.0	0.0	0.0		
808	269.7	256.0	0.0	0.0		
809	269.7	256.0	0.0	0.0		
810	269.7	256.0	0.0	0.0		
811	269.7	256.0	0.0	0.0		
812	269.7	256.0	0.0	0.0		
813	269.7	256.0	0.0	0.0		
814	269.7	256.0	0.0	0.0		
815	269.7	256.0	0.0	0.0		
816	269.7	256.0	0.0	0.0		
817	269.7	256.0	0.0	0.0		
818	269.7	256.0	0.0	0.0		
819	269.7	256.0	0.0	0.0		
820	269.7	256.0	0.0	0.0		
821	269.7	256.0	0.0	0.0		
822	269.7	256.0	0.0	0.0		
823	269.7	256.0	0.0	0.0		
824	269.7	256.0	0.0	0.0		
825	269.7	256.0	0.0	0.0		
826	269.7	256.0	0.0	0.0		
827	269.7	256.0	0.0	0.0		
828	269.7	256.0	0.0	0.0		
829	269.7	256.0	0.0	0.0		
830	269.7	256.0	0.0	0.0		
831	269.7	256.0	0.0	0.0		
832	269.7	256.0	0.0	0.0		
833	269.7	256.0	0.0	0.0		
834	269.7	256.0	0.0	0.0		
835	269.7	256.0	0.0	0.0		
836	269.7	256.0	0.0	0.0		
837	269.7	256.0	0.0	0.0		
838	269.7	256.0	0.0	0.0		
839	269.7	256.0	0.0	0.0		
840	269.7	256.0	0.0	0.0		
841	269.7	256.0	0.0	0.0		
842	269.7	256.0	0.0	0.0		
843	269.7	256.0	0.0	0.0		
844	269.7	256.0	0.0	0.0		
845	269.7	256.0	0.0	0.0		
846	269.7	256.0	0.0	0.0		
847	269.7	256.0	0.0	0.0		
848	269.7	256.0	0.0	0.0		
849	269.7	256.0	0.0	0.0		
850	269.7	256.0	0.0	0.0		
851	269.7	256.0	0.0	0.0		
852	269.7	256.0	0.0	0.0		
853	269.7	256.0	0.0	0.0		
854	269.7	256.0	0.0	0.0		
855	269.7	256.0	0.0	0.0		
856	269.7	256.0	0.0	0.0		
857	269.7	256.0	0.0	0.0		
858	269.7	256.0	0.0	0.0		
859	269.7	256.0	0.0	0.0		
860	269.7	256.0	0.0	0.0		
861	269.7	256.0	0.0	0.0		
862	269.7	256.0	0.0	0.0		
863	269.7	256.0	0.0	0.0		
864	269.7	256.0	0.0	0.0		
865	269.7	256.0	0.0	0.0		
866	269.7	256.0	0.0	0.0		
867	269.7	256.0	0.0	0.0		
868	269.7	256.0	0.0	0.0		
869	269.7	256.0	0.0	0.0		
870	269.7	256.0	0.0	0.0		
871	269.7	256.0	0.0	0.0		
872	269.7	256.0	0.0	0.0		
873	269.7	256.0	0.0	0.0		
874	269.7	256.0	0.0	0.0		
875	269.7	256.0	0.0	0.0		
876	269.7	256.0	0.0	0.0		
877	269.7	256.0	0.0	0.0		
878	269.7	256.0	0.0	0.0		
879	269.7	256.0	0.0	0.0		
880	269.7	256.0	0.0	0.0		
881	269.7	256.0	0.0	0.0		
882	269.7	256.0	0.0	0.0		
883	269.7	256.0	0.0	0.0		
884	269.7	256.0	0.0	0.0		
885	269.7	256.0	0.0	0.0		
886	269.7	256.0	0.0	0.0		
887	269.7	256.0	0.0	0.0		
888	269.7	256.0	0.0	0.0		
889	269.7	256.0	0.0	0.0		
890	269.7	256.0	0.0	0.0		
891	269.7	256.0	0.0	0.0		
892	269.7	256.0	0.0	0.0		
893	269.7	256.0	0.0	0.0		
894	269.7	256.0	0.0	0.0		
895	269.7	256.0	0.0	0.0		
896	269.7	256.0	0.0	0.0		
897	269.7	256.0	0.0	0.0		
898	269.7	256.0	0.0	0.0		
899	269.7	256.0	0.0	0.0		
900	269.7	256.0	0.0	0.0		
901	269.7	256.0	0.0	0.0		
902	269.7	256.0	0.0	0.0		
903	269.7	256.0	0.0	0.0		
904	269.8	256.0	0.0	0.0		
905	269.8	256.0	0.0	0.0		
906	269.8	256.0	0.0	0.0		
907	269.8	256.0	0.0	0.0		
908	269.8	256.0	0.0	0.0		
909	269.8	256.0	0.0	0.0		
910	269.8	256.0	0.0	0.0		
911	269.8	256.0	0.0	0.0		
912	269.8	256.0	0.0	0.0		
913	269.8	256.0	0.0	0.0		
914	269.8	256.0	0.0	0.0		
915	269.8	256.0	0.0	0.0		
916	269.8	256.0	0.0	0.0		
917	269.8	256.0	0.0	0.0		
918	269.8	256.0	0.0	0.0		
919	269.8	256.0	0.0	0.0		
920	269.8	256.0	0.0	0.0		
921	269.8	256.0	0.0	0.0		
922	269.8	256.0	0.0	0.0		
923	269.8	256.0	0.0	0.0		
924	269.8	256.0	0.0	0.0		
925	269.8	256.0	0.0	0.0		
926	269.8	256.0	0.0	0.0		
927	269.8	256.0	0.0	0.0		
928	269.8	256.0	0.0	0.0		
929	269.8	256.0	0.0	0.0		
930	269.8	256.0	0.0	0.0		
931	269.8	256.0	0.0	0.1		
932	269.8	256.0	0.0	0.3		
933	269.8	256.0	0.0	0.6		
934	269.8	256.0	0.0	1.0		
935	269.8	256.0	0.0	1.6		
936	269.8	256.0	0.1	2.2		
937	269.8	256.0	0.2	2.7		
938	269.8	256.0	0.4	3.3		
939	269.8	256.0	0.6	4.0		
940	269.8	256.0	1.0	4.7		
941	269.8	256.0	1.3	5.5		
942	269.9	256.0	1.7	5.9		
943	270.0	255.9	2.0	5.9	269.8	256.0
944	270.1	255.9	2.4	5.4		
945	270.4	255.9	2.9	5.1		
946	270.6	255.9	3.5	4.9	270.3	255.9
947	270.8	255.9	3.9	4.9		
948	271.0	255.9	4.2	4.5		
949	271.2	255.9	4.2	3.7	271.7	255.9
950	271.6	255.9	4.4	2.6		
951	272.0	255.9	4.6	2.1		
952	272.3	255.9	4.9	2.3	271.6	256.0
953	272.6	255.9	5.1	3.1		
954	272.9	255.9	5.2	3.7		
955	273.2	256.0	5.1	3.9	273.9	255.8
956	273.5	256.0	5.2	3.9		
957	273.9	256.0	5.5	4.0		
958	274.3	256.1	6.1	4.5	273.9	256.0
959	274.7	256.2	6.6	5.5		
960	275.0	256.3	7.0	6.0		
961	275.4	256.4	7.3	6.0	275.1	256.5
962	275.9	256.5	7.5	5.6		
963	276.5	256.6	7.9	5.2		
964	277.1	256.7	8.3	5.1		
965	277.6	256.8	8.8	5.4	277.6	256.8
966	278.2	256.9	9.2	6.1		
967	278.7	257.0	9.4	6.3		
968	279.3	257.2	9.7	6.3	279.7	256.9
969	279.9	257.3	10.1	6.1		
970	280.6	257.4	10.5	5.8		
971	281.3	257.5	11.2	5.5	280.4	257.7
972	282.0	257.7	11.7	5.1		
973	282.8	257.9	12.1	4.5		
974	283.5	258.0	12.4	3.8	283.8	257.9
975	284.4	258.2	12.6	2.8		
976	285.3	258.3	12.8	2.0		
977	286.2	258.5	12.8	1.3	286.3	258.4
978	287.0	258.6	12.8	0.8		
979	287.9	258.8	12.8	0.8		
980	288.7	259.0	12.8	1.2	288.4	259.1
981	289.5	259.2	12.9	2.0		
982	290.2	259.4	12.9	2.8		
983	291.0	259.6	12.9	3.2	291.7	259.4
984	291.9	259.7	13.1	3.2		
985	292.8	259.9	13.5	3.2		
986	293.7	260.0	14.0	3.2	292.9	260.3
987	294.6	260.2	14.4	3.5		
988	295.5	260.4	14.7	2.8		
989	296.4	260.5	14.8	1.1	296.6	260.2
990	297.4	260.7	14.8	-0.8		
991	298.5	260.9	14.8	-2.7		
992	299.6	261.0	15.0	-4.2	299.7	261.0
993	300.6	261.3	14.8	-6.1		
994	301.5	261.6	14.1	-10.1		
995	302.4	261.8	14.0	-10.1	302.4	261.8
